;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
55;55;2022-12-20 14:20:39.7783;0.9054838;0.9886232;4.813232;4.528;
56;56;2022-12-20 14:20:39.7883;1.0;1.0;4.762009;4.586273;
57;57;2022-12-20 14:20:39.7998;1.0;1.0;4.737579;4.511185;
58;58;2022-12-20 14:20:39.8103;1.0;1.0;4.656799;4.455673;
59;59;2022-12-20 14:20:39.8223;1.0;1.0;4.629868;4.441727;
60;60;2022-12-20 14:20:39.8343;1.0;1.0;4.579315;4.41954;
61;61;2022-12-20 14:20:39.8453;1.0;1.0;4.599594;4.347595;
62;62;2022-12-20 14:20:39.8588;1.0;1.0;4.51712;4.357971;
63;63;2022-12-20 14:20:39.8698;1.0;1.0;4.49025;4.284943;
64;64;2022-12-20 14:20:39.8823;1.0;1.0;4.390305;4.27887;
65;65;2022-12-20 14:20:39.8923;1.0;1.0;4.413773;4.297287;
66;66;2022-12-20 14:20:39.9053;1.0;1.0;4.365372;4.280579;
67;67;2022-12-20 14:20:39.9163;1.0;1.0;4.219177;4.269547;
68;68;2022-12-20 14:20:39.9268;1.0;1.0;4.262711;4.172089;
69;69;2022-12-20 14:20:39.9393;1.0;1.0;4.335739;4.186234;
70;70;2022-12-20 14:20:39.9488;1.0;1.0;4.275162;4.068726;
71;71;2022-12-20 14:20:39.9618;1.0;1.0;4.274139;4.126816;
72;72;2022-12-20 14:20:39.9793;1.0;1.0;4.280045;4.071838;
73;73;2022-12-20 14:20:39.9913;1.0;1.0;4.190628;4.194275;
74;74;2022-12-20 14:20:40.0043;1.0;1.0;4.246353;4.103714;
75;75;2022-12-20 14:20:40.0234;1.0;1.0;4.260498;4.127563;
76;76;2022-12-20 14:20:40.0314;1.0;1.0;4.265091;4.192566;
77;77;2022-12-20 14:20:40.0409;1.0;1.0;4.246414;4.148407;
78;78;2022-12-20 14:20:40.0494;1.0;1.0;4.168701;4.033432;
79;79;2022-12-20 14:20:40.0584;1.0;1.0;4.206223;4.04155;
80;80;2022-12-20 14:20:40.0664;1.0;1.0;4.164063;4.04155;
81;81;2022-12-20 14:20:40.0784;1.0;1.0;4.254562;4.004303;
82;82;2022-12-20 14:20:40.0884;1.0;1.0;4.12738;4.00325;
83;83;2022-12-20 14:20:40.1004;1.0;1.0;4.061905;3.868408;
84;84;2022-12-20 14:20:40.1104;1.0;1.0;4.117432;3.989609;
85;85;2022-12-20 14:20:40.1224;1.0;1.0;4.106583;3.955704;
86;86;2022-12-20 14:20:40.1324;1.0;1.0;4.083359;3.889557;
87;87;2022-12-20 14:20:40.1449;1.0;1.0;4.056763;3.906311;
88;88;2022-12-20 14:20:40.1554;1.0;1.0;4.017517;3.905762;
89;89;2022-12-20 14:20:40.1659;1.0;1.0;4.010666;3.905899;
90;90;2022-12-20 14:20:40.1774;1.0;1.0;3.985992;3.939835;
91;91;2022-12-20 14:20:40.1884;1.0;1.0;4.027786;3.903809;
92;92;2022-12-20 14:20:40.2004;1.0;1.0;4.022308;3.772705;
93;93;2022-12-20 14:20:40.2114;1.0;1.0;4.059326;4.063309;
94;94;2022-12-20 14:20:40.2224;1.0;1.0;4.10025;4.071426;
95;95;2022-12-20 14:20:40.2324;1.0;1.0;4.247711;4.040787;
96;96;2022-12-20 14:20:40.2449;1.0;1.0;4.25325;4.111084;
97;97;2022-12-20 14:20:40.2559;1.0;1.0;4.250641;4.065857;
98;98;2022-12-20 14:20:40.2659;1.0;1.0;4.205704;4.112991;
99;99;2022-12-20 14:20:40.2784;1.0;1.0;4.219238;4.093964;
100;100;2022-12-20 14:20:40.2884;1.0;1.0;4.162491;4.054276;
101;101;2022-12-20 14:20:40.3004;1.0;1.0;4.151062;4.046051;
102;102;2022-12-20 14:20:40.3104;1.0;1.0;4.156754;4.015198;
103;103;2022-12-20 14:20:40.3229;1.0;1.0;4.129715;4.065796;
104;104;2022-12-20 14:20:40.3344;1.0;1.0;4.19133;4.010315;
105;105;2022-12-20 14:20:40.3444;1.0;1.0;4.124954;3.88356;
106;106;2022-12-20 14:20:40.3559;1.0;1.0;3.946732;3.88623;
107;107;2022-12-20 14:20:40.3659;1.0;1.0;4.003876;3.860428;
108;108;2022-12-20 14:20:40.3784;1.0;1.0;4.035828;3.828842;
109;109;2022-12-20 14:20:40.3884;1.0;1.0;4.087021;3.88327;
110;110;2022-12-20 14:20:40.4014;1.0;1.0;3.995193;3.845306;
111;111;2022-12-20 14:20:40.4119;1.0;1.0;4.024902;3.832947;
112;112;2022-12-20 14:20:40.4229;1.0;1.0;3.952423;3.88382;
113;113;2022-12-20 14:20:40.4344;1.0;1.0;3.988342;3.896454;
114;114;2022-12-20 14:20:40.4434;1.0;1.0;3.882477;3.784958;
115;115;2022-12-20 14:20:40.4569;1.0;1.0;3.917801;3.892258;
116;116;2022-12-20 14:20:40.4664;1.0;1.0;3.886673;3.896439;
117;117;2022-12-20 14:20:40.4794;1.0;1.0;3.952087;3.906921;
118;118;2022-12-20 14:20:40.4899;1.0;1.0;3.930344;3.903915;
119;119;2022-12-20 14:20:40.5014;1.0;1.0;3.93895;3.888916;
120;120;2022-12-20 14:20:40.5119;1.0;1.0;3.866943;3.947998;
121;121;2022-12-20 14:20:40.5229;1.0;1.0;3.853973;3.92804;
122;122;2022-12-20 14:20:40.5354;1.0;1.0;3.883591;3.981628;
123;123;2022-12-20 14:20:40.5459;1.0;1.0;3.913559;3.963272;
124;124;2022-12-20 14:20:40.5574;1.0;1.0;3.953812;4.048798;
125;125;2022-12-20 14:20:40.5684;1.0;1.0;3.926559;4.025162;
126;126;2022-12-20 14:20:40.5814;1.0;1.0;3.98674;4.081818;
127;127;2022-12-20 14:20:40.5924;1.0;1.0;4.057358;4.036285;
128;128;2022-12-20 14:20:40.6040;1.0;1.0;3.944504;4.024582;
129;129;2022-12-20 14:20:40.6155;1.0;1.0;3.942657;4.026627;
130;130;2022-12-20 14:20:40.6255;1.0;1.0;4.066147;4.041534;
131;131;2022-12-20 14:20:40.6385;1.0;1.0;3.848755;4.066742;
132;132;2022-12-20 14:20:40.6490;1.0;1.0;3.90036;4.085205;
133;133;2022-12-20 14:20:40.6605;1.0;1.0;4.026337;4.090561;
134;134;2022-12-20 14:20:40.6720;1.0;1.0;4.057602;4.111374;
135;135;2022-12-20 14:20:40.6825;1.0;1.0;4.09848;4.122742;
136;136;2022-12-20 14:20:40.6945;1.0;1.0;4.086945;4.083267;
137;137;2022-12-20 14:20:40.7050;1.0;1.0;4.103531;4.073883;
138;138;2022-12-20 14:20:40.7165;1.0;1.0;4.092484;4.125168;
139;139;2022-12-20 14:20:40.7260;1.0;1.0;4.100861;4.08754;
140;140;2022-12-20 14:20:40.7385;1.0;1.0;4.102921;4.113235;
141;141;2022-12-20 14:20:40.7485;1.0;1.0;4.085373;4.1474;
142;142;2022-12-20 14:20:40.7605;1.0;1.0;4.083603;4.178543;
143;143;2022-12-20 14:20:40.7705;1.0;1.0;4.091141;4.184784;
144;144;2022-12-20 14:20:40.7820;1.0;1.0;4.03331;4.083298;
145;145;2022-12-20 14:20:40.7920;1.0;1.0;4.015701;3.982269;
146;146;2022-12-20 14:20:40.8055;1.0;1.0;4.09082;4.158554;
147;147;2022-12-20 14:20:40.8155;1.0;1.0;4.107178;4.151993;
148;148;2022-12-20 14:20:40.8255;1.0;1.0;4.080719;4.170517;
149;149;2022-12-20 14:20:40.8380;1.0;1.0;4.081497;4.141525;
150;150;2022-12-20 14:20:40.8485;1.0;1.0;4.149292;4.185165;
151;151;2022-12-20 14:20:40.8615;1.0;1.0;4.127502;4.115524;
152;152;2022-12-20 14:20:40.8710;1.0;1.0;4.15004;4.216141;
153;153;2022-12-20 14:20:40.8825;1.0;1.0;4.160492;4.139618;
154;154;2022-12-20 14:20:40.8935;1.0;1.0;4.162018;4.159637;
155;155;2022-12-20 14:20:40.9055;1.0;1.0;4.157074;4.132111;
156;156;2022-12-20 14:20:40.9155;1.0;1.0;4.216797;4.02182;
157;157;2022-12-20 14:20:40.9265;1.0;1.0;4.205521;4.163559;
158;158;2022-12-20 14:20:40.9385;1.0;1.0;4.247574;4.24736;
159;159;2022-12-20 14:20:40.9485;1.0;1.0;4.191086;4.193298;
160;160;2022-12-20 14:20:40.9605;1.0;1.0;4.253128;4.141815;
161;161;2022-12-20 14:20:40.9715;1.0;1.0;4.338013;4.229904;
162;162;2022-12-20 14:20:40.9820;1.0;1.0;4.254745;4.197586;
163;163;2022-12-20 14:20:40.9925;1.0;1.0;4.271317;4.159607;
164;164;2022-12-20 14:20:41.0050;1.0;1.0;4.320068;4.33139;
165;165;2022-12-20 14:20:41.0160;1.0;1.0;4.30368;4.233307;
166;166;2022-12-20 14:20:41.0265;1.0;1.0;4.364944;4.278946;
167;167;2022-12-20 14:20:41.0380;1.0;1.0;4.301392;4.241211;
168;168;2022-12-20 14:20:41.0480;1.0;1.0;4.416046;4.218246;
169;169;2022-12-20 14:20:41.0605;1.0;1.0;4.452148;4.297852;
170;170;2022-12-20 14:20:41.0710;1.0;1.0;4.362228;4.288925;
171;171;2022-12-20 14:20:41.0820;1.0;1.0;4.450592;4.258957;
172;172;2022-12-20 14:20:41.0940;1.0;1.0;4.505219;4.331192;
173;173;2022-12-20 14:20:41.1040;1.0;1.0;4.577301;4.313416;
174;174;2022-12-20 14:20:41.1160;1.0;1.0;4.516983;4.343933;
175;175;2022-12-20 14:20:41.1265;1.0;1.0;4.427902;4.356842;
176;176;2022-12-20 14:20:41.1380;1.0;1.0;4.466812;4.375259;
177;177;2022-12-20 14:20:41.1480;1.0;1.0;4.513596;4.39447;
178;178;2022-12-20 14:20:41.1615;1.0;1.0;4.639526;4.476028;
179;179;2022-12-20 14:20:41.1711;1.0;1.0;4.758194;4.675552;
180;180;2022-12-20 14:20:41.1821;1.0;1.0;4.716232;4.587234;
181;181;2022-12-20 14:20:41.1926;0.9013565;0.9266857;4.800858;4.576218;
182;182;2022-12-20 14:20:41.2046;0.8267618;0.8138894;4.988037;4.710327;
183;183;2022-12-20 14:20:41.2156;0.8267618;0.8138894;4.879608;4.699692;
184;184;2022-12-20 14:20:41.2261;0.7768325;0.7925329;4.968689;4.741989;
185;185;2022-12-20 14:20:41.2381;0.7253695;0.7518777;4.974548;4.814102;
186;186;2022-12-20 14:20:41.2481;0.7253695;0.7518777;4.965652;4.795181;
187;187;2022-12-20 14:20:41.2601;0.7771015;0.7842361;4.947189;4.73494;
188;188;2022-12-20 14:20:41.2701;0.7924781;0.7963973;4.988586;4.705551;
189;189;2022-12-20 14:20:41.2821;0.7924781;0.7963973;4.85878;4.709137;
190;190;2022-12-20 14:20:41.2936;0.8051588;0.8246168;4.838654;4.61908;
191;191;2022-12-20 14:20:41.3046;0.8547887;0.8396519;4.892075;4.655762;
192;192;2022-12-20 14:20:41.3161;0.8547887;0.8396519;4.813293;4.674622;
193;193;2022-12-20 14:20:41.3261;0.8855114;0.8710859;4.859573;4.684174;
194;194;2022-12-20 14:20:41.3381;0.8921988;0.9166734;4.824722;4.623779;
195;195;2022-12-20 14:20:41.3481;0.8921988;0.9166734;4.892029;4.615662;
196;196;2022-12-20 14:20:41.3601;0.9134356;0.9337365;4.849792;4.639404;
197;197;2022-12-20 14:20:41.3701;0.9106027;0.9712139;4.842133;4.645325;
198;198;2022-12-20 14:20:41.3821;0.9106027;0.9712139;4.827805;4.668686;
199;199;2022-12-20 14:20:41.3926;0.875517;0.9846621;4.794373;4.523422;
200;200;2022-12-20 14:20:41.4051;0.8022101;0.9154357;4.636856;4.674088;
201;201;2022-12-20 14:20:41.4156;0.8022101;0.9154357;-1.0;4.747543;
202;202;2022-12-20 14:20:41.4256;0.6874108;0.7145104;-1.0;4.715698;
203;203;2022-12-20 14:20:41.4381;0.6357893;0.6504804;-1.0;4.245438;
204;204;2022-12-20 14:20:41.4486;0.6357893;0.6504804;-1.0;4.195969;
205;205;2022-12-20 14:20:41.4606;0.6455599;0.6189811;-1.0;5.237961;
206;206;2022-12-20 14:20:41.4711;0.6011941;0.6318725;-1.0;4.977356;
207;207;2022-12-20 14:20:41.4821;0.6011941;0.6318725;-1.0;5.21608;
208;208;2022-12-20 14:20:41.4936;0.6813307;0.8213341;-1.0;5.555145;
209;209;2022-12-20 14:20:41.5036;0.8047628;0.9139352;-1.0;5.157028;
210;210;2022-12-20 14:20:41.5161;0.8047628;0.9139352;-1.0;5.452515;
211;211;2022-12-20 14:20:41.5266;1.0;1.0;-1.0;5.326019;
212;212;2022-12-20 14:20:41.5386;1.0;1.0;-1.0;5.327927;
213;213;2022-12-20 14:20:41.5486;1.0;1.0;5.617844;5.243713;
214;214;2022-12-20 14:20:41.5601;1.0;1.0;5.561432;5.147827;
215;215;2022-12-20 14:20:41.5701;1.0;1.0;5.520508;5.185959;
216;216;2022-12-20 14:20:41.5821;1.0;1.0;5.342087;5.256073;
217;217;2022-12-20 14:20:41.5926;1.0;1.0;5.372055;5.158569;
218;218;2022-12-20 14:20:41.6056;1.0;1.0;5.319366;5.091858;
219;219;2022-12-20 14:20:41.6151;1.0;1.0;5.368835;5.004333;
220;220;2022-12-20 14:20:41.6261;1.0;1.0;5.358276;5.121658;
221;221;2022-12-20 14:20:41.6376;1.0;1.0;5.383911;4.92691;
222;222;2022-12-20 14:20:41.6481;1.0;1.0;5.265076;5.047714;
223;223;2022-12-20 14:20:41.6596;1.0;1.0;5.271774;4.948517;
224;224;2022-12-20 14:20:41.6711;1.0;1.0;5.227631;4.840454;
225;225;2022-12-20 14:20:41.6826;1.0;1.0;5.25592;4.965134;
226;226;2022-12-20 14:20:41.6926;1.0;1.0;5.098541;4.965622;
227;227;2022-12-20 14:20:41.7046;1.0;1.0;5.25766;4.78157;
228;228;2022-12-20 14:20:41.7151;1.0;1.0;5.113129;4.904083;
229;229;2022-12-20 14:20:41.7261;1.0;1.0;5.188232;4.892059;
230;230;2022-12-20 14:20:41.7381;1.0;1.0;5.210266;4.858063;
231;231;2022-12-20 14:20:41.7482;1.0;1.0;5.255081;4.805542;
232;232;2022-12-20 14:20:41.7602;1.0;1.0;5.261658;4.828796;
233;233;2022-12-20 14:20:41.7702;1.0;1.0;5.154343;4.908173;
234;234;2022-12-20 14:20:41.7822;1.0;1.0;5.135361;4.896027;
235;235;2022-12-20 14:20:41.7922;1.0;1.0;5.020752;4.779175;
236;236;2022-12-20 14:20:41.8047;1.0;1.0;5.04306;4.93396;
237;237;2022-12-20 14:20:41.8152;1.0;1.0;5.012238;4.871521;
238;238;2022-12-20 14:20:41.8262;1.0;1.0;4.931641;4.933731;
239;239;2022-12-20 14:20:41.8382;1.0;1.0;4.891113;4.852829;
240;240;2022-12-20 14:20:41.8482;1.0;1.0;4.748016;4.935989;
241;241;2022-12-20 14:20:41.8602;1.0;1.0;4.863495;4.873428;
242;242;2022-12-20 14:20:41.8702;1.0;1.0;4.957855;4.860489;
243;243;2022-12-20 14:20:41.8817;1.0;1.0;4.929565;4.73175;
244;244;2022-12-20 14:20:41.8927;1.0;1.0;4.918533;4.822098;
245;245;2022-12-20 14:20:41.9047;1.0;1.0;4.825546;4.802994;
246;246;2022-12-20 14:20:41.9152;1.0;1.0;4.920181;4.759628;
247;247;2022-12-20 14:20:41.9252;1.0;1.0;4.879349;4.78212;
248;248;2022-12-20 14:20:41.9387;1.0;1.0;4.917496;4.834717;
249;249;2022-12-20 14:20:41.9482;1.0;1.0;4.892288;4.853439;
250;250;2022-12-20 14:20:41.9612;1.0;1.0;4.914932;4.873108;
251;251;2022-12-20 14:20:41.9707;1.0;1.0;4.867172;4.939743;
252;252;2022-12-20 14:20:41.9817;1.0;1.0;4.954071;4.918182;
253;253;2022-12-20 14:20:41.9927;1.0;1.0;4.84642;4.949463;
254;254;2022-12-20 14:20:42.0047;1.0;1.0;4.872665;4.849335;
255;255;2022-12-20 14:20:42.0152;1.0;1.0;4.917435;4.953812;
256;256;2022-12-20 14:20:42.0257;1.0;1.0;4.894424;4.903076;
257;257;2022-12-20 14:20:42.0382;1.0;1.0;4.924042;4.904236;
258;258;2022-12-20 14:20:42.0477;1.0;1.0;4.968475;4.864136;
259;259;2022-12-20 14:20:42.0597;1.0;1.0;5.018066;4.853958;
260;260;2022-12-20 14:20:42.0702;1.0;1.0;5.015793;4.951019;
261;261;2022-12-20 14:20:42.0817;1.0;1.0;4.925888;4.971741;
262;262;2022-12-20 14:20:42.0922;1.0;1.0;5.017731;4.991364;
263;263;2022-12-20 14:20:42.1047;1.0;1.0;4.983551;5.038055;
264;264;2022-12-20 14:20:42.1162;1.0;1.0;5.002441;5.009277;
265;265;2022-12-20 14:20:42.1257;1.0;1.0;4.983841;5.008743;
266;266;2022-12-20 14:20:42.1377;1.0;1.0;4.926453;5.007629;
267;267;2022-12-20 14:20:42.1482;1.0;1.0;4.972351;5.003189;
268;268;2022-12-20 14:20:42.1602;1.0;1.0;4.978867;4.996246;
269;269;2022-12-20 14:20:42.1702;1.0;1.0;5.052109;4.994873;
270;270;2022-12-20 14:20:42.1822;1.0;1.0;5.011581;4.994843;
271;271;2022-12-20 14:20:42.1917;1.0;1.0;5.009155;4.970306;
272;272;2022-12-20 14:20:42.2047;1.0;1.0;4.970932;4.91275;
273;273;2022-12-20 14:20:42.2152;1.0;1.0;4.970276;5.04718;
274;274;2022-12-20 14:20:42.2257;1.0;1.0;4.968277;5.055145;
275;275;2022-12-20 14:20:42.2377;1.0;1.0;4.934174;4.972;
276;276;2022-12-20 14:20:42.2472;1.0;1.0;4.870453;5.020172;
277;277;2022-12-20 14:20:42.2597;1.0;1.0;5.073746;4.986938;
278;278;2022-12-20 14:20:42.2707;1.0;1.0;5.034653;5.007172;
279;279;2022-12-20 14:20:42.2822;1.0;1.0;4.974655;5.125366;
280;280;2022-12-20 14:20:42.2922;1.0;1.0;5.087738;5.093475;
281;281;2022-12-20 14:20:42.3047;1.0;1.0;5.021149;5.118347;
282;282;2022-12-20 14:20:42.3152;1.0;1.0;4.96138;5.109543;
283;283;2022-12-20 14:20:42.3263;1.0;1.0;5.017349;5.099655;
284;284;2022-12-20 14:20:42.3378;1.0;1.0;5.034836;5.097946;
285;285;2022-12-20 14:20:42.3483;1.0;1.0;4.979767;5.049576;
286;286;2022-12-20 14:20:42.3603;1.0;1.0;5.05455;5.075455;
287;287;2022-12-20 14:20:42.3708;1.0;1.0;5.035904;5.076233;
288;288;2022-12-20 14:20:42.3818;1.0;1.0;5.042801;5.022202;
289;289;2022-12-20 14:20:42.3918;1.0;1.0;4.976624;5.038559;
290;290;2022-12-20 14:20:42.4043;1.0;1.0;4.957169;5.018738;
291;291;2022-12-20 14:20:42.4153;1.0;1.0;4.937531;4.975006;
292;292;2022-12-20 14:20:42.4263;1.0;1.0;4.985077;5.023575;
293;293;2022-12-20 14:20:42.4378;1.0;1.0;4.951538;4.944565;
294;294;2022-12-20 14:20:42.4473;1.0;1.0;4.9133;4.975708;
295;295;2022-12-20 14:20:42.4598;1.0;1.0;4.860153;5.003845;
296;296;2022-12-20 14:20:42.4703;1.0;1.0;4.813477;4.940262;
297;297;2022-12-20 14:20:42.4823;1.0;1.0;4.885895;4.982773;
298;298;2022-12-20 14:20:42.4918;1.0;1.0;4.989075;5.017899;
299;299;2022-12-20 14:20:42.5043;1.0;1.0;4.952087;5.093552;
300;300;2022-12-20 14:20:42.5153;1.0;1.0;4.976135;5.096405;
301;301;2022-12-20 14:20:42.5253;1.0;1.0;4.944031;5.024231;
302;302;2022-12-20 14:20:42.5383;1.0;1.0;4.885742;4.93898;
303;303;2022-12-20 14:20:42.5478;1.0;1.0;4.827637;4.947479;
304;304;2022-12-20 14:20:42.5593;1.0;1.0;4.896957;4.99469;
305;305;2022-12-20 14:20:42.5703;1.0;1.0;4.867279;4.849564;
306;306;2022-12-20 14:20:42.5823;1.0;1.0;4.820435;4.903671;
307;307;2022-12-20 14:20:42.5923;1.0;1.0;4.783905;4.80278;
308;308;2022-12-20 14:20:42.6043;0.8416224;0.9636047;4.68573;4.74942;
309;309;2022-12-20 14:20:42.6153;0.8416224;0.9636047;4.23027;4.151779;
310;310;2022-12-20 14:20:42.6253;0.7099379;0.6942903;-1.0;-1.0;
311;311;2022-12-20 14:20:42.6368;0.5957885;0.5129287;-1.0;-1.0;
312;312;2022-12-20 14:20:42.6473;0.5957885;0.5129287;-1.0;-1.0;
313;313;2022-12-20 14:20:42.6598;0.5025715;0.4592138;-1.0;-1.0;
314;314;2022-12-20 14:20:42.6698;0.523394;0.4345315;-1.0;-1.0;
315;315;2022-12-20 14:20:42.6823;0.5091619;0.4650558;-1.0;-1.0;
316;316;2022-12-20 14:20:42.6918;0.5091619;0.4650558;-1.0;-1.0;
317;317;2022-12-20 14:20:42.7043;0.4840126;0.4725862;-1.0;-1.0;
318;318;2022-12-20 14:20:42.7148;0.4840126;0.4725862;-1.0;-1.0;0.1559999999999988
319;319;2022-12-20 14:20:42.7248;0.5201077;0.4454548;-1.0;-1.0;
320;320;2022-12-20 14:20:42.7378;0.5058291;0.4811653;-1.0;-1.0;
321;321;2022-12-20 14:20:42.7473;0.5058291;0.4811653;-1.0;-1.0;
322;322;2022-12-20 14:20:42.7598;0.48108;0.5125933;-1.0;-1.0;
323;323;2022-12-20 14:20:42.7708;0.4897302;0.5436642;4.984512;-1.0;
324;324;2022-12-20 14:20:42.7813;0.4897302;0.5436642;5.073105;-1.0;
325;325;2022-12-20 14:20:42.7923;0.5392446;0.6667164;4.996216;5.311295;
326;326;2022-12-20 14:20:42.8038;0.6140032;0.7606305;5.088562;5.115173;
327;327;2022-12-20 14:20:42.8148;0.6140032;0.7606305;5.109482;5.161346;
328;328;2022-12-20 14:20:42.8248;0.6759075;0.8671101;5.049255;5.116974;
329;329;2022-12-20 14:20:42.8373;0.7325688;0.9500487;5.014267;5.096008;
330;330;2022-12-20 14:20:42.8468;0.7325688;0.9500487;4.928513;5.021103;
331;331;2022-12-20 14:20:42.8593;0.7785612;0.9376345;4.929321;4.95166;
332;332;2022-12-20 14:20:42.8698;0.962855;0.9746907;4.898529;4.939163;
333;333;2022-12-20 14:20:42.8813;0.962855;0.9746907;4.893402;4.930511;
334;334;2022-12-20 14:20:42.8913;1.0;1.0;4.884567;4.84935;
335;335;2022-12-20 14:20:42.9039;1.0;1.0;4.92363;4.786346;
336;336;2022-12-20 14:20:42.9154;1.0;1.0;4.78537;4.783737;
337;337;2022-12-20 14:20:42.9249;1.0;1.0;4.854172;4.837708;
338;338;2022-12-20 14:20:42.9374;1.0;1.0;4.85231;4.536377;
339;339;2022-12-20 14:20:42.9484;1.0;1.0;4.91156;4.610352;
340;340;2022-12-20 14:20:42.9609;1.0;1.0;4.875565;4.693466;
341;341;2022-12-20 14:20:42.9699;1.0;1.0;4.788666;4.805557;
342;342;2022-12-20 14:20:42.9809;1.0;1.0;4.862213;4.850769;
343;343;2022-12-20 14:20:42.9914;1.0;1.0;4.937531;4.880798;
344;344;2022-12-20 14:20:43.0034;1.0;1.0;4.920929;4.821625;
345;345;2022-12-20 14:20:43.0144;1.0;1.0;4.930695;4.868195;
346;346;2022-12-20 14:20:43.0244;1.0;1.0;4.903198;4.93573;
347;347;2022-12-20 14:20:43.0369;1.0;1.0;5.028671;4.989334;
