;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
233;233;2022-12-21 15:29:48.6131;1.0;1.0;3.665176;3.551117;
234;234;2022-12-21 15:29:48.6231;1.0;1.0;3.642746;3.65416;
235;235;2022-12-21 15:29:48.6346;1.0;1.0;3.558167;3.5233;
236;236;2022-12-21 15:29:48.6446;1.0;1.0;3.627365;3.373795;
237;237;2022-12-21 15:29:48.6571;1.0;1.0;3.738312;3.776291;
238;238;2022-12-21 15:29:48.6676;1.0;1.0;3.756027;3.72554;
239;239;2022-12-21 15:29:48.6781;1.0;1.0;3.721802;3.797928;
240;240;2022-12-21 15:29:48.6906;1.0;1.0;3.768784;3.685059;
241;241;2022-12-21 15:29:48.7001;1.0;1.0;3.756332;3.735367;
242;242;2022-12-21 15:29:48.7126;1.0;1.0;3.807297;3.775101;
243;243;2022-12-21 15:29:48.7231;1.0;1.0;3.724487;3.70433;
244;244;2022-12-21 15:29:48.7346;1.0;1.0;3.733826;3.708679;
245;245;2022-12-21 15:29:48.7451;1.0;1.0;3.647766;3.680817;
246;246;2022-12-21 15:29:48.7571;1.0;1.0;3.671829;3.621216;
247;247;2022-12-21 15:29:48.7681;1.0;1.0;3.73201;3.754608;
248;248;2022-12-21 15:29:48.7791;1.0;1.0;3.723648;3.620697;
249;249;2022-12-21 15:29:48.7906;1.0;1.0;3.628342;3.604324;
250;250;2022-12-21 15:29:48.8011;1.0;1.0;3.557312;3.582535;
251;251;2022-12-21 15:29:48.8126;1.0;1.0;3.707047;3.677887;
252;252;2022-12-21 15:29:48.8232;1.0;1.0;3.698441;3.705536;
253;253;2022-12-21 15:29:48.8347;1.0;1.0;3.637192;3.550354;
254;254;2022-12-21 15:29:48.8462;1.0;1.0;3.655823;3.799835;
255;255;2022-12-21 15:29:48.8577;1.0;1.0;3.832657;3.686127;
256;256;2022-12-21 15:29:48.8692;1.0;1.0;3.641617;3.780121;
257;257;2022-12-21 15:29:48.8792;1.0;1.0;3.543777;3.940125;
258;258;2022-12-21 15:29:48.8907;1.0;1.0;3.79039;3.849136;
259;259;2022-12-21 15:29:48.9002;1.0;1.0;3.724121;3.791275;
260;260;2022-12-21 15:29:48.9127;1.0;1.0;3.685822;3.747879;
261;261;2022-12-21 15:29:48.9237;1.0;1.0;3.656494;3.748886;
262;262;2022-12-21 15:29:48.9347;1.0;1.0;3.529938;3.832703;
263;263;2022-12-21 15:29:48.9452;1.0;1.0;3.645432;3.796371;
264;264;2022-12-21 15:29:48.9572;1.0;1.0;3.64595;3.772659;
265;265;2022-12-21 15:29:48.9672;1.0;1.0;3.652283;3.812881;
266;266;2022-12-21 15:29:48.9792;1.0;1.0;3.70137;3.829117;
267;267;2022-12-21 15:29:48.9907;1.0;1.0;3.743927;3.835205;
268;268;2022-12-21 15:29:49.0002;1.0;1.0;3.754089;3.831573;
269;269;2022-12-21 15:29:49.0132;1.0;1.0;3.751465;3.779343;
270;270;2022-12-21 15:29:49.0237;1.0;1.0;3.764099;3.833008;
271;271;2022-12-21 15:29:49.0347;1.0;1.0;3.793274;3.800171;
272;272;2022-12-21 15:29:49.0452;1.0;1.0;3.811554;3.827545;
273;273;2022-12-21 15:29:49.0572;1.0;1.0;3.814346;3.825058;
274;274;2022-12-21 15:29:49.0667;1.0;1.0;3.820892;3.808853;
275;275;2022-12-21 15:29:49.0792;1.0;1.0;3.832489;3.758133;
276;276;2022-12-21 15:29:49.0907;1.0;1.0;3.824829;3.79744;
277;277;2022-12-21 15:29:49.1002;1.0;1.0;3.833054;3.847977;
278;278;2022-12-21 15:29:49.1132;1.0;1.0;3.851563;3.758377;
279;279;2022-12-21 15:29:49.1237;1.0;1.0;3.777115;3.781052;
280;280;2022-12-21 15:29:49.1347;1.0;1.0;3.861496;3.876846;
281;281;2022-12-21 15:29:49.1452;1.0;1.0;3.866745;3.924911;
282;282;2022-12-21 15:29:49.1567;1.0;1.0;3.753311;3.78569;
283;283;2022-12-21 15:29:49.1667;1.0;1.0;3.820114;3.877502;
284;284;2022-12-21 15:29:49.1792;1.0;1.0;3.710327;3.844788;
285;285;2022-12-21 15:29:49.1902;1.0;1.0;3.655319;3.903946;
286;286;2022-12-21 15:29:49.2002;1.0;1.0;3.67308;3.935181;
287;287;2022-12-21 15:29:49.2122;1.0;1.0;3.658279;3.901031;
288;288;2022-12-21 15:29:49.2237;1.0;1.0;3.6772;3.808365;
289;289;2022-12-21 15:29:49.2342;1.0;1.0;3.680374;3.898499;
290;290;2022-12-21 15:29:49.2452;1.0;1.0;3.736053;3.86235;
291;291;2022-12-21 15:29:49.2572;1.0;1.0;3.764557;3.948837;
292;292;2022-12-21 15:29:49.2672;1.0;1.0;3.680435;3.912018;
293;293;2022-12-21 15:29:49.2787;1.0;1.0;3.697754;3.978119;
294;294;2022-12-21 15:29:49.2902;1.0;1.0;3.728119;3.853073;
295;295;2022-12-21 15:29:49.3007;1.0;1.0;3.694244;3.868958;
296;296;2022-12-21 15:29:49.3127;1.0;1.0;3.727081;3.923218;
297;297;2022-12-21 15:29:49.3232;1.0;1.0;3.800049;3.911591;
298;298;2022-12-21 15:29:49.3342;1.0;1.0;3.776489;3.857361;
299;299;2022-12-21 15:29:49.3447;1.0;1.0;3.741272;3.886414;
300;300;2022-12-21 15:29:49.3572;1.0;1.0;3.887604;3.820953;
301;301;2022-12-21 15:29:49.3667;1.0;1.0;3.818069;3.951447;
302;302;2022-12-21 15:29:49.3787;1.0;1.0;3.87384;3.915329;
303;303;2022-12-21 15:29:49.3897;1.0;1.0;3.832275;3.82373;
304;304;2022-12-21 15:29:49.4003;1.0;1.0;3.818344;3.892426;
305;305;2022-12-21 15:29:49.4123;1.0;1.0;3.84671;3.927444;
306;306;2022-12-21 15:29:49.4233;1.0;1.0;3.904785;3.80072;
307;307;2022-12-21 15:29:49.4343;1.0;1.0;3.799026;3.819443;
308;308;2022-12-21 15:29:49.4448;1.0;1.0;3.919998;3.923798;
309;309;2022-12-21 15:29:49.4573;1.0;1.0;3.894577;3.874405;
310;310;2022-12-21 15:29:49.4678;1.0;1.0;3.863586;3.90799;
311;311;2022-12-21 15:29:49.4778;1.0;1.0;3.884216;3.825668;
312;312;2022-12-21 15:29:49.4903;1.0;1.0;3.908218;3.874908;
313;313;2022-12-21 15:29:49.4998;1.0;1.0;3.885315;3.849991;
314;314;2022-12-21 15:29:49.5118;1.0;1.0;3.911087;3.809967;
315;315;2022-12-21 15:29:49.5228;1.0;1.0;3.867752;3.869232;
316;316;2022-12-21 15:29:49.5338;1.0;1.0;3.930756;3.814346;
317;317;2022-12-21 15:29:49.5443;1.0;1.0;3.884964;3.894089;
318;318;2022-12-21 15:29:49.5568;1.0;1.0;3.996155;3.914032;
319;319;2022-12-21 15:29:49.5663;1.0;1.0;3.925369;3.890106;
320;320;2022-12-21 15:29:49.5788;1.0;1.0;3.852692;3.906906;
321;321;2022-12-21 15:29:49.5898;1.0;1.0;3.70784;3.846069;
322;322;2022-12-21 15:29:49.6003;1.0;1.0;3.91655;3.970078;
323;323;2022-12-21 15:29:49.6128;1.0;1.0;3.821304;3.961197;
324;324;2022-12-21 15:29:49.6228;1.0;1.0;3.814667;4.039612;
325;325;2022-12-21 15:29:49.6348;1.0;1.0;3.937622;4.027328;
326;326;2022-12-21 15:29:49.6443;1.0;1.0;3.880615;3.974731;
327;327;2022-12-21 15:29:49.6568;1.0;1.0;3.901566;3.989883;
328;328;2022-12-21 15:29:49.6668;1.0;1.0;3.951675;3.907166;
329;329;2022-12-21 15:29:49.6788;1.0;1.0;4.054077;4.025223;
330;330;2022-12-21 15:29:49.6898;1.0;1.0;3.881012;4.023743;
331;331;2022-12-21 15:29:49.6998;1.0;1.0;3.896912;4.028229;
332;332;2022-12-21 15:29:49.7118;1.0;1.0;3.958817;4.026703;
333;333;2022-12-21 15:29:49.7228;1.0;1.0;3.903214;4.007767;
334;334;2022-12-21 15:29:49.7348;1.0;1.0;3.988815;3.984116;
335;335;2022-12-21 15:29:49.7443;1.0;1.0;3.95166;3.926193;
336;336;2022-12-21 15:29:49.7563;1.0;1.0;3.969818;3.948181;
337;337;2022-12-21 15:29:49.7663;1.0;1.0;4.001663;4.036835;
338;338;2022-12-21 15:29:49.7788;1.0;1.0;4.006958;3.93187;
339;339;2022-12-21 15:29:49.7898;1.0;1.0;4.000504;3.888947;
340;340;2022-12-21 15:29:49.7998;1.0;1.0;4.000504;3.998627;
341;341;2022-12-21 15:29:49.8123;1.0;1.0;3.998672;3.996445;
342;342;2022-12-21 15:29:49.8223;1.0;1.0;3.962845;3.995224;
343;343;2022-12-21 15:29:49.8338;1.0;1.0;4.004181;3.994156;
344;344;2022-12-21 15:29:49.8443;1.0;1.0;3.853424;4.053268;
345;345;2022-12-21 15:29:49.8558;1.0;1.0;3.97905;4.038727;
346;346;2022-12-21 15:29:49.8663;1.0;1.0;3.860336;3.974762;
347;347;2022-12-21 15:29:49.8783;1.0;1.0;3.913696;4.04364;
348;348;2022-12-21 15:29:49.8903;1.0;1.0;3.993195;4.094604;
349;349;2022-12-21 15:29:49.9038;1.0;1.0;4.016678;3.983047;
350;350;2022-12-21 15:29:49.9148;1.0;1.0;4.047913;4.04335;
351;351;2022-12-21 15:29:49.9233;1.0;1.0;4.095901;3.950851;
352;352;2022-12-21 15:29:49.9328;1.0;1.0;4.100967;4.0186;
353;353;2022-12-21 15:29:49.9428;1.0;1.0;4.095078;3.9935;
354;354;2022-12-21 15:29:49.9553;1.0;1.0;4.085556;3.943436;
