;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
69;69;2022-12-21 16:00:15.2016;0.8880188;0.8265511;5.40358;5.223343;
70;70;2022-12-21 16:00:15.2131;0.8880188;0.8265511;5.457428;5.186005;
71;71;2022-12-21 16:00:15.2286;0.9075225;0.7917932;5.371429;5.161499;
72;72;2022-12-21 16:00:15.2401;0.9523022;0.8574756;5.346207;5.129227;
73;73;2022-12-21 16:00:15.2596;0.9920412;0.8515449;5.179901;5.030365;
74;74;2022-12-21 16:00:15.2671;0.9718808;0.8767166;5.01062;4.995544;
75;75;2022-12-21 16:00:15.2786;0.9718808;0.8767166;5.058105;5.01091;
76;76;2022-12-21 16:00:15.2891;0.9787728;0.869464;5.052658;4.949524;
77;77;2022-12-21 16:00:15.3001;0.9787728;0.869464;5.058151;4.862656;
78;78;2022-12-21 16:00:15.3111;1.0;1.0;5.136292;4.938385;
79;79;2022-12-21 16:00:15.3226;1.0;0.8147364;5.173737;4.966522;
80;80;2022-12-21 16:00:15.3351;1.0;1.0;5.134674;4.926331;
81;81;2022-12-21 16:00:15.3446;1.0;1.0;4.963623;4.793152;
82;82;2022-12-21 16:00:15.3561;1.0;1.0;4.870224;4.830551;
83;83;2022-12-21 16:00:15.3676;1.0;1.0;4.861923;4.734406;
84;84;2022-12-21 16:00:15.3801;1.0;1.0;4.865402;4.732742;
85;85;2022-12-21 16:00:15.3886;1.0;1.0;4.875336;4.689301;
86;86;2022-12-21 16:00:15.4001;1.0;1.0;4.880875;4.733459;
87;87;2022-12-21 16:00:15.4111;1.0;1.0;4.879211;4.68364;
88;88;2022-12-21 16:00:15.4226;1.0;1.0;4.782761;4.655563;
89;89;2022-12-21 16:00:15.4337;1.0;1.0;4.90036;4.664139;
90;90;2022-12-21 16:00:15.4447;1.0;1.0;4.749664;4.685257;
91;91;2022-12-21 16:00:15.4562;1.0;1.0;4.649628;4.584366;
92;92;2022-12-21 16:00:15.4667;1.0;1.0;4.626282;4.625458;
93;93;2022-12-21 16:00:15.4787;1.0;1.0;4.690277;4.604507;
94;94;2022-12-21 16:00:15.4887;1.0;1.0;4.605087;4.560043;
95;95;2022-12-21 16:00:15.5007;1.0;1.0;4.594376;4.66246;
96;96;2022-12-21 16:00:15.5127;1.0;1.0;4.639038;4.572266;
97;97;2022-12-21 16:00:15.5222;0.9879271;0.9763821;4.62912;4.579224;
98;98;2022-12-21 16:00:15.5337;0.9879271;0.9763821;4.652283;4.604263;
99;99;2022-12-21 16:00:15.5447;0.9551919;0.9972823;4.637726;4.613831;
100;100;2022-12-21 16:00:15.5562;1.0;1.0;4.666016;4.639709;
101;101;2022-12-21 16:00:15.5667;1.0;1.0;4.72287;4.692047;
102;102;2022-12-21 16:00:15.5782;1.0;1.0;4.573608;4.623093;
103;103;2022-12-21 16:00:15.5882;1.0;1.0;4.63678;4.691299;
104;104;2022-12-21 16:00:15.6002;1.0;1.0;4.475281;4.648026;
105;105;2022-12-21 16:00:15.6117;1.0;1.0;4.554138;4.607941;
106;106;2022-12-21 16:00:15.6227;1.0;1.0;4.452744;4.556;
107;107;2022-12-21 16:00:15.6337;1.0;1.0;4.518585;4.589584;
108;108;2022-12-21 16:00:15.6452;1.0;1.0;4.552856;4.562546;
109;109;2022-12-21 16:00:15.6557;1.0;1.0;4.50972;4.567764;
110;110;2022-12-21 16:00:15.6667;1.0;1.0;4.453873;4.444122;
111;111;2022-12-21 16:00:15.6797;1.0;1.0;4.428696;4.480667;
112;112;2022-12-21 16:00:15.6897;1.0;1.0;4.411652;4.640259;
113;113;2022-12-21 16:00:15.7012;1.0;1.0;4.468262;4.352341;
114;114;2022-12-21 16:00:15.7132;1.0;1.0;4.431198;4.44519;
115;115;2022-12-21 16:00:15.7232;1.0;1.0;4.494629;4.38385;
116;116;2022-12-21 16:00:15.7352;1.0;1.0;4.397705;4.346405;
117;117;2022-12-21 16:00:15.7457;1.0;1.0;4.416489;4.326569;
118;118;2022-12-21 16:00:15.7582;1.0;1.0;4.392471;4.381516;
119;119;2022-12-21 16:00:15.7672;1.0;1.0;4.210831;4.348831;
120;120;2022-12-21 16:00:15.7797;1.0;1.0;4.34375;4.202789;
121;121;2022-12-21 16:00:15.7892;1.0;1.0;4.273773;4.187378;
122;122;2022-12-21 16:00:15.8017;1.0;1.0;4.35849;4.215317;
123;123;2022-12-21 16:00:15.8132;1.0;1.0;4.296188;4.100113;
124;124;2022-12-21 16:00:15.8232;1.0;1.0;4.278793;4.21759;
125;125;2022-12-21 16:00:15.8347;1.0;1.0;4.242905;4.168991;
126;126;2022-12-21 16:00:15.8452;1.0;1.0;4.342468;4.207779;
127;127;2022-12-21 16:00:15.8567;1.0;1.0;4.377655;4.211075;
128;128;2022-12-21 16:00:15.8677;1.0;1.0;4.251526;4.264725;
129;129;2022-12-21 16:00:15.8802;1.0;1.0;4.250961;4.245209;
130;130;2022-12-21 16:00:15.8897;1.0;1.0;4.258118;4.272369;
131;131;2022-12-21 16:00:15.9012;1.0;1.0;4.239944;4.251801;
132;132;2022-12-21 16:00:15.9132;1.0;1.0;4.320755;4.227966;
133;133;2022-12-21 16:00:15.9232;1.0;1.0;4.288864;4.235443;
134;134;2022-12-21 16:00:15.9347;1.0;1.0;4.349121;4.216156;
135;135;2022-12-21 16:00:15.9462;1.0;1.0;4.319107;4.229324;
136;136;2022-12-21 16:00:15.9567;1.0;1.0;4.23349;4.24646;
137;137;2022-12-21 16:00:15.9677;1.0;1.0;4.310287;4.196243;
138;138;2022-12-21 16:00:15.9797;1.0;1.0;4.206421;4.204468;
139;139;2022-12-21 16:00:15.9897;1.0;1.0;4.22583;4.198807;
140;140;2022-12-21 16:00:16.0023;1.0;1.0;4.205582;4.103989;
141;141;2022-12-21 16:00:16.0143;1.0;1.0;4.168045;4.100082;
142;142;2022-12-21 16:00:16.0233;1.0;1.0;4.167587;4.160202;
143;143;2022-12-21 16:00:16.0358;1.0;1.0;4.2052;4.123138;
144;144;2022-12-21 16:00:16.0458;1.0;1.0;4.192627;4.174957;
145;145;2022-12-21 16:00:16.0568;1.0;1.0;4.235123;4.183578;
146;146;2022-12-21 16:00:16.0678;0.9464339;0.9968417;4.208267;4.218506;
147;147;2022-12-21 16:00:16.0798;0.9464339;0.9968417;4.244522;4.177887;
148;148;2022-12-21 16:00:16.0898;0.9553571;0.9877145;4.279068;4.158768;
149;149;2022-12-21 16:00:16.1018;0.9520036;0.9783058;4.263733;4.163376;
150;150;2022-12-21 16:00:16.1133;0.9520036;0.9783058;4.277084;4.134567;
151;151;2022-12-21 16:00:16.1233;0.9446994;0.9852099;4.240753;4.070129;
152;152;2022-12-21 16:00:16.1348;0.9509835;0.991236;4.226578;4.147736;
153;153;2022-12-21 16:00:16.1458;0.9509835;0.991236;4.258072;4.109467;
154;154;2022-12-21 16:00:16.1568;0.9447178;0.97273;4.283783;4.130783;
155;155;2022-12-21 16:00:16.1673;0.9447178;0.97273;4.237961;4.167725;
156;156;2022-12-21 16:00:16.1798;0.9442536;0.9856858;4.33609;4.135834;
157;157;2022-12-21 16:00:16.1893;0.9417766;0.978407;4.264603;4.098663;
158;158;2022-12-21 16:00:16.2018;0.9525914;0.9763258;4.338791;4.261505;
159;159;2022-12-21 16:00:16.2133;0.9525914;0.9763258;4.266785;4.090164;
160;160;2022-12-21 16:00:16.2233;0.9469891;0.9668241;4.328873;4.115295;
161;161;2022-12-21 16:00:16.2353;0.9559868;0.9636191;4.297714;4.142029;
162;162;2022-12-21 16:00:16.2458;0.9559868;0.9636191;4.310211;4.162003;
163;163;2022-12-21 16:00:16.2568;0.9464995;0.9499791;4.295181;4.15506;
164;164;2022-12-21 16:00:16.2673;0.9464995;0.9499791;4.429855;4.128372;
165;165;2022-12-21 16:00:16.2798;0.9532123;0.9578949;4.333984;4.128494;
166;166;2022-12-21 16:00:16.2893;0.9381328;0.9489346;4.352966;4.240097;
167;167;2022-12-21 16:00:16.3013;0.9308603;0.9462;4.409515;4.186554;
168;168;2022-12-21 16:00:16.3128;0.9313648;0.9466193;4.360931;4.205612;
169;169;2022-12-21 16:00:16.3233;0.9146174;0.9377553;4.380386;4.191269;
170;170;2022-12-21 16:00:16.3353;0.9143717;0.935928;4.399734;4.182205;
171;171;2022-12-21 16:00:16.3458;0.9143717;0.935928;4.430496;4.241089;
172;172;2022-12-21 16:00:16.3573;0.9297572;0.9440554;4.375946;4.32756;
173;173;2022-12-21 16:00:16.3673;0.9297572;0.9440554;4.381592;4.246033;
174;174;2022-12-21 16:00:16.3798;0.9224282;0.9323393;4.44046;4.236099;
175;175;2022-12-21 16:00:16.3898;0.9478602;0.9342761;4.39653;4.140717;
176;176;2022-12-21 16:00:16.4023;0.9525073;0.9270941;4.373657;4.147354;
177;177;2022-12-21 16:00:16.4128;0.9525073;0.9270941;4.412796;4.130478;
178;178;2022-12-21 16:00:16.4228;0.9520618;0.9186272;4.449951;4.202698;
179;179;2022-12-21 16:00:16.4343;0.9531764;0.9271479;4.434021;4.221863;
180;180;2022-12-21 16:00:16.4453;0.9535256;0.9277032;4.421783;4.234421;
181;181;2022-12-21 16:00:16.4568;0.9490294;0.9317237;4.43013;4.27951;
182;182;2022-12-21 16:00:16.4668;0.9490294;0.9317237;4.392487;4.222992;
183;183;2022-12-21 16:00:16.4798;0.9369147;0.9274108;4.399368;4.313293;
184;184;2022-12-21 16:00:16.4893;0.9250274;0.9313457;4.430023;4.309921;
185;185;2022-12-21 16:00:16.5013;0.9274505;0.9338041;4.487762;4.253235;
186;186;2022-12-21 16:00:16.5128;0.9274505;0.9338041;4.318665;4.39856;
187;187;2022-12-21 16:00:16.5228;0.9506639;0.9436029;4.338806;4.344193;
188;188;2022-12-21 16:00:16.5348;0.9209497;0.9223647;4.418335;4.332092;
189;189;2022-12-21 16:00:16.5458;0.9209497;0.9223647;4.523956;4.268265;
190;190;2022-12-21 16:00:16.5568;0.9254573;0.9236097;4.442993;4.363892;
191;191;2022-12-21 16:00:16.5669;0.9254573;0.9236097;4.42009;4.328247;
192;192;2022-12-21 16:00:16.5794;0.9206521;0.9215952;4.459473;4.354965;
193;193;2022-12-21 16:00:16.5894;0.9359013;0.9043006;4.455856;4.2742;
194;194;2022-12-21 16:00:16.6009;0.9519058;0.9108641;4.459518;4.31337;
195;195;2022-12-21 16:00:16.6129;0.9519058;0.9108641;4.568512;4.235931;
196;196;2022-12-21 16:00:16.6224;0.9425983;0.9143645;4.376694;4.258652;
197;197;2022-12-21 16:00:16.6349;0.9359393;0.9090609;4.575928;4.280441;
198;198;2022-12-21 16:00:16.6449;0.9359393;0.9090609;4.548996;4.337021;
199;199;2022-12-21 16:00:16.6569;0.9420719;0.8975387;4.474243;4.164047;
200;200;2022-12-21 16:00:16.6669;0.9420719;0.8975387;4.497986;4.316864;
201;201;2022-12-21 16:00:16.6794;0.9414331;0.8991283;4.519867;4.221344;
202;202;2022-12-21 16:00:16.6889;0.9386452;0.888406;4.417252;4.335388;
203;203;2022-12-21 16:00:16.7009;0.9014212;0.8978656;4.535049;4.514069;
204;204;2022-12-21 16:00:16.7129;0.9021146;0.8986162;4.581924;4.582245;
205;205;2022-12-21 16:00:16.7224;0.8928201;0.9151716;4.692276;4.507965;
206;206;2022-12-21 16:00:16.7344;0.8812544;0.9054287;4.613098;4.56311;
207;207;2022-12-21 16:00:16.7454;0.8812544;0.9054287;4.74733;4.599655;
208;208;2022-12-21 16:00:16.7564;0.8878574;0.9128201;4.645447;4.582718;
209;209;2022-12-21 16:00:16.7669;0.8878574;0.9128201;4.706802;4.559967;
210;210;2022-12-21 16:00:16.7794;0.8961761;0.9203767;4.698456;4.58902;
211;211;2022-12-21 16:00:16.7889;0.8808973;0.9252439;4.675247;4.575653;
212;212;2022-12-21 16:00:16.8009;0.8820783;0.917186;4.685959;4.521805;
213;213;2022-12-21 16:00:16.8129;0.8820783;0.917186;4.645523;4.393326;
214;214;2022-12-21 16:00:16.8229;0.8878931;0.8897452;4.56279;4.461197;
215;215;2022-12-21 16:00:16.8344;0.8851182;0.8591512;4.527969;4.380798;
216;216;2022-12-21 16:00:16.8449;0.8859105;0.8601398;4.521194;4.471909;
217;217;2022-12-21 16:00:16.8564;0.8718541;0.8258396;4.518906;4.544235;
218;218;2022-12-21 16:00:16.8669;0.8718541;0.8258396;4.503647;4.487717;
219;219;2022-12-21 16:00:16.8799;0.8228986;0.7672689;4.711029;4.7845;
220;220;2022-12-21 16:00:16.8894;0.7438694;0.6540304;-1.0;4.729721;
221;221;2022-12-21 16:00:16.9009;0.7113595;0.5532091;-1.0;4.579712;
222;222;2022-12-21 16:00:16.9124;0.7113595;0.5532091;-1.0;-1.0;
223;223;2022-12-21 16:00:16.9219;0.696956;0.5194426;-1.0;-1.0;
224;224;2022-12-21 16:00:16.9339;0.6182488;0.5270269;-1.0;-1.0;0.03249999999999886
225;225;2022-12-21 16:00:16.9449;0.6182488;0.5270269;-1.0;-1.0;
226;226;2022-12-21 16:00:16.9564;0.6478288;0.5275794;4.392899;4.95784;
227;227;2022-12-21 16:00:16.9669;0.6478288;0.5275794;4.426254;4.865341;
228;228;2022-12-21 16:00:16.9794;0.7070469;0.5565919;4.044861;4.783905;
229;229;2022-12-21 16:00:16.9889;0.7440459;0.5790764;4.361496;4.770279;
230;230;2022-12-21 16:00:17.0009;0.74765;0.6072403;4.468658;4.856796;
231;231;2022-12-21 16:00:17.0124;0.74765;0.6072403;4.443329;4.861343;
232;232;2022-12-21 16:00:17.0219;0.7677954;0.6549593;4.551468;4.889801;
233;233;2022-12-21 16:00:17.0339;0.8004282;0.6743945;4.366104;4.764862;
234;234;2022-12-21 16:00:17.0454;0.8004282;0.6743945;4.462662;4.699982;
235;235;2022-12-21 16:00:17.0569;0.8195658;0.7128862;4.878571;4.745926;
236;236;2022-12-21 16:00:17.0669;0.8195658;0.7128862;4.517929;4.623077;
237;237;2022-12-21 16:00:17.0789;0.8034638;0.7259374;4.777435;4.502319;
238;238;2022-12-21 16:00:17.0889;0.8307149;0.7742256;4.583878;4.619339;
239;239;2022-12-21 16:00:17.1004;0.8307149;0.7742256;4.584457;4.546356;
240;240;2022-12-21 16:00:17.1124;0.843061;0.8046646;4.744278;4.616241;
241;241;2022-12-21 16:00:17.1219;0.8797048;0.8308296;4.57869;4.658478;
242;242;2022-12-21 16:00:17.1339;0.9063306;0.831294;4.82399;4.60347;
243;243;2022-12-21 16:00:17.1450;0.9063306;0.831294;4.954926;4.708817;
244;244;2022-12-21 16:00:17.1560;0.8997201;0.8611534;4.671249;4.736176;
245;245;2022-12-21 16:00:17.1670;0.8997201;0.8611534;4.708176;4.749664;
246;246;2022-12-21 16:00:17.1785;0.8921584;0.8855247;4.871857;4.652145;
247;247;2022-12-21 16:00:17.1885;0.8789616;0.9051374;4.921188;4.694138;
248;248;2022-12-21 16:00:17.2010;0.9064841;0.9209906;4.896561;4.821457;
249;249;2022-12-21 16:00:17.2115;0.9064841;0.9209906;4.945999;4.757355;
250;250;2022-12-21 16:00:17.2220;0.919604;0.9170368;4.90744;4.766373;
251;251;2022-12-21 16:00:17.2340;0.9170241;0.9310925;4.946579;4.735382;
252;252;2022-12-21 16:00:17.2450;0.9176142;0.9316128;4.925156;4.781021;
253;253;2022-12-21 16:00:17.2565;0.9384387;0.9471239;4.883652;4.824158;
254;254;2022-12-21 16:00:17.2665;0.9384387;0.9471239;4.97641;4.806564;
255;255;2022-12-21 16:00:17.2790;0.9339973;0.9464285;4.911255;4.713058;
256;256;2022-12-21 16:00:17.2885;0.9522019;0.9376678;4.961655;4.759979;
257;257;2022-12-21 16:00:17.3000;0.9522019;0.9376678;5.00354;4.725937;
258;258;2022-12-21 16:00:17.3125;0.9433936;0.9408314;4.895813;4.919785;
259;259;2022-12-21 16:00:17.3220;0.9210712;0.9637987;4.736511;4.844711;
260;260;2022-12-21 16:00:17.3350;0.9210712;0.9637987;4.964996;4.793182;
261;261;2022-12-21 16:00:17.3450;1.0;1.0;4.853043;4.943573;
262;262;2022-12-21 16:00:17.3565;1.0;1.0;5.022751;4.960663;
263;263;2022-12-21 16:00:17.3670;1.0;1.0;4.985153;4.929703;
264;264;2022-12-21 16:00:17.3790;1.0;1.0;5.010071;4.848267;
265;265;2022-12-21 16:00:17.3890;1.0;1.0;4.882919;4.810455;
266;266;2022-12-21 16:00:17.4010;1.0;1.0;4.967682;4.915237;
267;267;2022-12-21 16:00:17.4115;1.0;1.0;5.080612;4.890182;
268;268;2022-12-21 16:00:17.4230;1.0;1.0;4.860504;4.837112;
269;269;2022-12-21 16:00:17.4340;1.0;1.0;4.855835;4.868317;
270;270;2022-12-21 16:00:17.4450;1.0;1.0;5.078506;4.787399;
271;271;2022-12-21 16:00:17.4560;0.9885564;0.9954728;5.009384;4.817719;
272;272;2022-12-21 16:00:17.4665;0.9885564;0.9954728;4.969803;4.824219;
273;273;2022-12-21 16:00:17.4790;1.0;1.0;4.923935;4.699249;
274;274;2022-12-21 16:00:17.4890;1.0;1.0;4.887848;4.766403;
275;275;2022-12-21 16:00:17.5000;1.0;1.0;4.763733;4.834564;
276;276;2022-12-21 16:00:17.5115;1.0;1.0;4.701752;4.742325;
277;277;2022-12-21 16:00:17.5220;1.0;1.0;4.693512;4.723236;
278;278;2022-12-21 16:00:17.5340;1.0;1.0;4.838516;4.720078;
279;279;2022-12-21 16:00:17.5445;1.0;1.0;4.902832;4.793091;
280;280;2022-12-21 16:00:17.5560;1.0;1.0;4.796814;4.765991;
281;281;2022-12-21 16:00:17.5670;1.0;1.0;4.802536;4.808716;
282;282;2022-12-21 16:00:17.5795;1.0;1.0;4.861191;4.765533;
283;283;2022-12-21 16:00:17.5885;1.0;1.0;4.75206;4.783325;
284;284;2022-12-21 16:00:17.6005;1.0;1.0;4.842621;4.838989;
285;285;2022-12-21 16:00:17.6115;1.0;1.0;4.753754;4.739487;
286;286;2022-12-21 16:00:17.6225;1.0;1.0;4.858826;4.739197;
287;287;2022-12-21 16:00:17.6340;1.0;1.0;4.650925;4.75647;
288;288;2022-12-21 16:00:17.6445;1.0;1.0;4.879227;4.740784;
289;289;2022-12-21 16:00:17.6560;1.0;1.0;4.797287;4.642014;
290;290;2022-12-21 16:00:17.6665;1.0;1.0;4.903015;4.691391;
291;291;2022-12-21 16:00:17.6785;1.0;1.0;4.833923;4.592712;
292;292;2022-12-21 16:00:17.6885;1.0;1.0;4.888046;4.709824;
293;293;2022-12-21 16:00:17.7005;1.0;1.0;4.829712;4.634796;
294;294;2022-12-21 16:00:17.7121;1.0;1.0;4.754105;4.69101;
295;295;2022-12-21 16:00:17.7226;1.0;1.0;4.724991;4.734741;
296;296;2022-12-21 16:00:17.7336;1.0;1.0;4.781769;4.630356;
297;297;2022-12-21 16:00:17.7451;1.0;1.0;4.755173;4.669922;
298;298;2022-12-21 16:00:17.7561;1.0;1.0;4.815201;4.711533;
299;299;2022-12-21 16:00:17.7666;1.0;1.0;4.507172;4.748566;
300;300;2022-12-21 16:00:17.7786;1.0;1.0;4.76915;4.691818;
301;301;2022-12-21 16:00:17.7891;1.0;1.0;4.630905;4.722168;
302;302;2022-12-21 16:00:17.8006;1.0;1.0;4.795914;4.619324;
303;303;2022-12-21 16:00:17.8111;1.0;1.0;4.699951;4.690277;
304;304;2022-12-21 16:00:17.8231;1.0;1.0;4.612045;4.624527;
305;305;2022-12-21 16:00:17.8346;1.0;1.0;4.734604;4.561615;
306;306;2022-12-21 16:00:17.8451;1.0;1.0;4.76123;4.578629;
307;307;2022-12-21 16:00:17.8561;1.0;1.0;4.818848;4.580704;
308;308;2022-12-21 16:00:17.8666;1.0;1.0;4.794937;4.53978;
309;309;2022-12-21 16:00:17.8791;1.0;1.0;4.648285;4.514893;
310;310;2022-12-21 16:00:17.8886;1.0;1.0;4.82431;4.492737;
311;311;2022-12-21 16:00:17.9011;1.0;1.0;4.766571;4.453049;
312;312;2022-12-21 16:00:17.9116;1.0;1.0;4.763;4.551086;
313;313;2022-12-21 16:00:17.9231;1.0;1.0;4.701385;4.595657;
314;314;2022-12-21 16:00:17.9341;1.0;1.0;4.702286;4.440552;
315;315;2022-12-21 16:00:17.9451;1.0;1.0;4.807877;4.463287;
316;316;2022-12-21 16:00:17.9561;1.0;1.0;4.744202;4.501175;
317;317;2022-12-21 16:00:17.9661;1.0;1.0;4.751663;4.498474;
318;318;2022-12-21 16:00:17.9781;1.0;1.0;4.745789;4.409683;
319;319;2022-12-21 16:00:17.9886;1.0;1.0;4.776962;4.420258;
320;320;2022-12-21 16:00:18.0006;1.0;1.0;4.748962;4.411804;
321;321;2022-12-21 16:00:18.0111;1.0;1.0;4.709274;4.508698;
322;322;2022-12-21 16:00:18.0226;1.0;1.0;4.666946;4.552673;
323;323;2022-12-21 16:00:18.0341;1.0;1.0;4.632629;4.481903;
324;324;2022-12-21 16:00:18.0446;1.0;1.0;4.48262;4.510605;
325;325;2022-12-21 16:00:18.0561;1.0;1.0;4.698517;4.532135;
326;326;2022-12-21 16:00:18.0666;1.0;1.0;4.790695;4.459442;
327;327;2022-12-21 16:00:18.0791;1.0;1.0;4.871506;4.443008;
328;328;2022-12-21 16:00:18.0891;1.0;1.0;4.761566;4.436737;
329;329;2022-12-21 16:00:18.1006;1.0;1.0;4.849106;4.494827;
330;330;2022-12-21 16:00:18.1126;1.0;1.0;4.762512;4.574356;
331;331;2022-12-21 16:00:18.1231;1.0;1.0;4.850113;4.59198;
332;332;2022-12-21 16:00:18.1336;1.0;1.0;4.882172;4.673172;
333;333;2022-12-21 16:00:18.1451;1.0;1.0;4.858307;4.625717;
334;334;2022-12-21 16:00:18.1561;1.0;1.0;4.970551;4.663406;
335;335;2022-12-21 16:00:18.1666;1.0;1.0;4.958633;4.647095;
336;336;2022-12-21 16:00:18.1786;1.0;1.0;4.902634;4.646378;
337;337;2022-12-21 16:00:18.1881;1.0;1.0;4.881577;4.650528;
