;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
68;68;2022-12-22 12:37:28.0289;1.0;1.0;6.538879;6.647507;
69;69;2022-12-22 12:37:28.0389;1.0;1.0;6.428223;6.632004;
70;70;2022-12-22 12:37:28.0554;1.0;1.0;6.489471;6.539825;
71;71;2022-12-22 12:37:28.0689;1.0;1.0;6.395401;6.539917;
72;72;2022-12-22 12:37:28.0809;1.0;1.0;6.310715;6.486572;
73;73;2022-12-22 12:37:28.1019;1.0;1.0;6.268539;6.427353;
74;74;2022-12-22 12:37:28.1104;1.0;1.0;6.009964;6.399643;
75;75;2022-12-22 12:37:28.1179;1.0;1.0;6.178223;6.347244;
76;76;2022-12-22 12:37:28.1264;1.0;1.0;6.143982;6.364136;
77;77;2022-12-22 12:37:28.1344;1.0;1.0;6.14296;6.367233;
78;78;2022-12-22 12:37:28.1454;0.9695451;0.9626485;5.992538;6.188797;
79;79;2022-12-22 12:37:28.1559;0.9695451;0.9626485;6.240646;6.346451;
80;80;2022-12-22 12:37:28.1679;0.7218099;0.7403399;-1.0;-1.0;
81;81;2022-12-22 12:37:28.1779;0.1674265;0.2857918;-1.0;-1.0;
82;82;2022-12-22 12:37:28.1904;0.0;0.0756823;-1.0;-1.0;
83;83;2022-12-22 12:37:28.2004;0.0;0.0756823;-1.0;-1.0;
84;84;2022-12-22 12:37:28.2124;0.1132566;0.2064927;-1.0;-1.0;
85;85;2022-12-22 12:37:28.2224;0.1132566;0.2064927;-1.0;-1.0;0.10060000000000002
86;86;2022-12-22 12:37:28.2354;0.4694712;0.4447734;-1.0;-1.0;
87;87;2022-12-22 12:37:28.2464;0.6928285;0.562498;-1.0;-1.0;
88;88;2022-12-22 12:37:28.2560;0.6928285;0.562498;-1.0;-1.0;
89;89;2022-12-22 12:37:28.2685;0.823075;0.6256456;-1.0;-1.0;
90;90;2022-12-22 12:37:28.2785;0.9504437;0.7367702;6.171158;6.441666;
91;91;2022-12-22 12:37:28.2900;0.9504437;0.7367702;5.964615;6.31221;
92;92;2022-12-22 12:37:28.3010;1.0;1.0;5.992462;6.298553;
93;93;2022-12-22 12:37:28.3135;1.0;1.0;5.846008;6.295731;
94;94;2022-12-22 12:37:28.3225;1.0;1.0;5.677597;6.134033;
95;95;2022-12-22 12:37:28.3345;1.0;1.0;5.778519;6.01889;
96;96;2022-12-22 12:37:28.3465;1.0;1.0;5.762756;6.064804;
97;97;2022-12-22 12:37:28.3560;1.0;1.0;5.630188;5.918839;
98;98;2022-12-22 12:37:28.3675;1.0;1.0;5.58551;5.943939;
99;99;2022-12-22 12:37:28.3790;1.0;1.0;5.7099;5.799118;
100;100;2022-12-22 12:37:28.3905;1.0;1.0;5.607498;5.815491;
101;101;2022-12-22 12:37:28.4005;1.0;1.0;5.585663;5.743546;
102;102;2022-12-22 12:37:28.4125;1.0;1.0;5.539963;5.79071;
103;103;2022-12-22 12:37:28.4225;1.0;1.0;5.387589;5.785431;
104;104;2022-12-22 12:37:28.4350;1.0;1.0;5.494064;5.602051;
105;105;2022-12-22 12:37:28.4460;1.0;1.0;5.462189;5.814484;
106;106;2022-12-22 12:37:28.4560;1.0;1.0;5.34227;5.664886;
107;107;2022-12-22 12:37:28.4685;1.0;1.0;5.359085;5.729492;
108;108;2022-12-22 12:37:28.4780;1.0;1.0;5.505722;5.587967;
109;109;2022-12-22 12:37:28.4905;1.0;1.0;5.542755;5.602646;
110;110;2022-12-22 12:37:28.5005;1.0;1.0;5.457611;5.560745;
111;111;2022-12-22 12:37:28.5130;1.0;1.0;5.402908;5.681564;
112;112;2022-12-22 12:37:28.5235;1.0;1.0;5.393921;5.675217;
113;113;2022-12-22 12:37:28.5345;1.0;1.0;5.43988;5.694809;
114;114;2022-12-22 12:37:28.5460;1.0;1.0;5.301926;5.727005;
115;115;2022-12-22 12:37:28.5560;1.0;1.0;5.417862;5.719345;
116;116;2022-12-22 12:37:28.5685;1.0;1.0;5.454895;5.626236;
117;117;2022-12-22 12:37:28.5780;1.0;1.0;5.346649;5.630615;
118;118;2022-12-22 12:37:28.5905;1.0;1.0;5.380753;5.566467;
119;119;2022-12-22 12:37:28.6015;1.0;1.0;5.411789;5.646317;
120;120;2022-12-22 12:37:28.6135;1.0;1.0;5.436554;5.545151;
121;121;2022-12-22 12:37:28.6240;1.0;1.0;5.500046;5.489746;
122;122;2022-12-22 12:37:28.6360;1.0;1.0;5.356689;5.51358;
123;123;2022-12-22 12:37:28.6475;1.0;1.0;5.335419;5.517014;
124;124;2022-12-22 12:37:28.6585;1.0;1.0;5.365295;5.515671;
125;125;2022-12-22 12:37:28.6710;1.0;1.0;5.461197;5.614685;
126;126;2022-12-22 12:37:28.6815;1.0;1.0;5.372574;5.63269;
127;127;2022-12-22 12:37:28.6935;1.0;1.0;5.376572;5.622116;
128;128;2022-12-22 12:37:28.7055;1.0;1.0;5.319305;5.448776;
129;129;2022-12-22 12:37:28.7160;1.0;1.0;5.280319;5.523758;
130;130;2022-12-22 12:37:28.7285;1.0;1.0;5.356064;5.533127;
131;131;2022-12-22 12:37:28.7400;1.0;1.0;5.289734;5.502899;
132;132;2022-12-22 12:37:28.7515;1.0;1.0;5.283997;5.557419;
133;133;2022-12-22 12:37:28.7605;1.0;1.0;5.194534;5.411163;
134;134;2022-12-22 12:37:28.7730;1.0;1.0;5.264709;5.446716;
135;135;2022-12-22 12:37:28.7830;1.0;1.0;5.261566;5.519333;
136;136;2022-12-22 12:37:28.7960;1.0;1.0;5.320221;5.417618;
137;137;2022-12-22 12:37:28.8065;1.0;1.0;5.271683;5.411682;
138;138;2022-12-22 12:37:28.8166;1.0;1.0;5.193359;5.353561;
139;139;2022-12-22 12:37:28.8286;1.0;1.0;5.182251;5.339264;
140;140;2022-12-22 12:37:28.8391;1.0;1.0;5.266968;5.39328;
141;141;2022-12-22 12:37:28.8511;1.0;1.0;5.213486;5.364441;
142;142;2022-12-22 12:37:28.8611;1.0;1.0;5.146515;5.324387;
143;143;2022-12-22 12:37:28.8726;1.0;1.0;5.212296;5.383789;
144;144;2022-12-22 12:37:28.8831;1.0;1.0;5.271484;5.313446;
145;145;2022-12-22 12:37:28.8956;1.0;1.0;5.251007;5.330429;
146;146;2022-12-22 12:37:28.9061;1.0;1.0;5.264969;5.276245;
147;147;2022-12-22 12:37:28.9166;1.0;1.0;5.289612;5.36235;
148;148;2022-12-22 12:37:28.9286;1.0;1.0;5.159058;5.327789;
149;149;2022-12-22 12:37:28.9391;1.0;1.0;5.184647;5.428101;
150;150;2022-12-22 12:37:28.9501;1.0;1.0;5.050644;5.360306;
151;151;2022-12-22 12:37:28.9621;1.0;1.0;5.086426;5.338043;
152;152;2022-12-22 12:37:28.9726;1.0;1.0;5.050354;5.379211;
153;153;2022-12-22 12:37:28.9826;1.0;1.0;5.153122;5.322113;
154;154;2022-12-22 12:37:28.9956;1.0;1.0;5.074509;5.33342;
155;155;2022-12-22 12:37:29.0061;1.0;1.0;4.987;5.295273;
156;156;2022-12-22 12:37:29.0161;1.0;1.0;4.977722;5.258926;
157;157;2022-12-22 12:37:29.0291;1.0;1.0;4.890182;5.424988;
158;158;2022-12-22 12:37:29.0391;1.0;1.0;4.920258;5.400208;
159;159;2022-12-22 12:37:29.0511;1.0;1.0;4.84964;5.300873;
160;160;2022-12-22 12:37:29.0611;1.0;1.0;4.982803;5.256622;
161;161;2022-12-22 12:37:29.0741;1.0;1.0;4.957321;5.290558;
162;162;2022-12-22 12:37:29.0841;1.0;1.0;4.975235;5.317322;
163;163;2022-12-22 12:37:29.0956;1.0;1.0;4.99559;5.343414;
164;164;2022-12-22 12:37:29.1071;1.0;1.0;5.038177;5.316376;
165;165;2022-12-22 12:37:29.1166;1.0;1.0;5.060791;5.312027;
166;166;2022-12-22 12:37:29.1286;1.0;1.0;5.1306;5.36824;
167;167;2022-12-22 12:37:29.1391;1.0;1.0;5.05658;5.432922;
168;168;2022-12-22 12:37:29.1501;1.0;1.0;5.043533;5.461823;
169;169;2022-12-22 12:37:29.1606;1.0;1.0;5.166595;5.420776;
170;170;2022-12-22 12:37:29.1721;1.0;1.0;5.148666;5.36647;
171;171;2022-12-22 12:37:29.1831;1.0;1.0;5.131958;5.400925;
172;172;2022-12-22 12:37:29.1956;1.0;1.0;5.153137;5.426956;
173;173;2022-12-22 12:37:29.2056;1.0;1.0;5.231277;5.486755;
174;174;2022-12-22 12:37:29.2161;1.0;1.0;5.24968;5.457642;
175;175;2022-12-22 12:37:29.2291;1.0;1.0;5.296951;5.434052;
176;176;2022-12-22 12:37:29.2386;1.0;1.0;5.188248;5.500748;
177;177;2022-12-22 12:37:29.2511;1.0;1.0;5.197556;5.384415;
178;178;2022-12-22 12:37:29.2611;1.0;1.0;5.251862;5.555328;
179;179;2022-12-22 12:37:29.2731;1.0;1.0;5.170013;5.568466;
180;180;2022-12-22 12:37:29.2826;1.0;1.0;5.183121;5.551666;
181;181;2022-12-22 12:37:29.2951;1.0;1.0;5.208405;5.616226;
182;182;2022-12-22 12:37:29.3061;1.0;1.0;5.242859;5.67485;
183;183;2022-12-22 12:37:29.3161;1.0;1.0;5.161011;5.617432;
184;184;2022-12-22 12:37:29.3276;1.0;1.0;5.154053;5.657654;
185;185;2022-12-22 12:37:29.3391;1.0;1.0;5.20546;5.689148;
186;186;2022-12-22 12:37:29.3501;1.0;1.0;5.219971;5.680923;
187;187;2022-12-22 12:37:29.3611;1.0;1.0;5.241516;5.70929;
188;188;2022-12-22 12:37:29.3727;1.0;1.0;5.322403;5.652206;
189;189;2022-12-22 12:37:29.3832;1.0;1.0;5.411377;5.717026;
190;190;2022-12-22 12:37:29.3957;1.0;1.0;5.253632;5.72464;
191;191;2022-12-22 12:37:29.4057;1.0;1.0;5.393173;5.758911;
192;192;2022-12-22 12:37:29.4162;0.9784638;0.9689925;5.475433;5.630096;
193;193;2022-12-22 12:37:29.4292;0.9790918;0.9111517;5.573029;5.655319;
194;194;2022-12-22 12:37:29.4392;0.9790918;0.9111517;5.676315;5.650482;
195;195;2022-12-22 12:37:29.4502;0.842155;0.792813;5.852722;5.726639;
196;196;2022-12-22 12:37:29.4612;0.6499182;0.6741146;5.827072;5.747498;
197;197;2022-12-22 12:37:29.4722;0.6499182;0.6741146;5.972702;5.723495;
198;198;2022-12-22 12:37:29.4827;0.6201197;0.6458317;5.839462;5.624176;
199;199;2022-12-22 12:37:29.4947;0.6520537;0.6591064;5.910843;5.660431;
200;200;2022-12-22 12:37:29.5057;0.6520537;0.6591064;5.897064;5.670151;
201;201;2022-12-22 12:37:29.5167;0.694644;0.6744319;5.851074;5.620468;
202;202;2022-12-22 12:37:29.5287;0.7266943;0.7055365;5.951904;5.694672;
203;203;2022-12-22 12:37:29.5387;0.7266943;0.7055365;5.777527;5.678879;
204;204;2022-12-22 12:37:29.5512;0.7852623;0.7375975;5.902512;5.623627;
205;205;2022-12-22 12:37:29.5612;0.8233938;0.7575197;5.888092;5.708374;
206;206;2022-12-22 12:37:29.5732;0.8233938;0.7575197;5.814758;5.812363;
207;207;2022-12-22 12:37:29.5827;0.8284411;0.8073672;5.747452;5.748703;
208;208;2022-12-22 12:37:29.5952;0.8393267;0.8336106;5.812851;5.812378;
209;209;2022-12-22 12:37:29.6062;0.8393267;0.8336106;5.807724;5.907211;
210;210;2022-12-22 12:37:29.6157;0.8489299;0.8483444;5.767303;5.873474;
211;211;2022-12-22 12:37:29.6277;0.8660079;0.8537962;5.844543;5.884689;
212;212;2022-12-22 12:37:29.6377;0.8660079;0.8537962;5.968155;5.824539;
213;213;2022-12-22 12:37:29.6502;0.8453559;0.8392866;6.029434;5.640869;
214;214;2022-12-22 12:37:29.6607;0.818871;0.7812477;6.107864;5.730804;
215;215;2022-12-22 12:37:29.6722;0.818871;0.7812477;6.105347;5.828629;
216;216;2022-12-22 12:37:29.6822;0.7895377;0.7819347;6.108688;5.928848;
217;217;2022-12-22 12:37:29.6952;0.8199174;0.7972377;6.037811;5.803741;
218;218;2022-12-22 12:37:29.7062;0.8199174;0.7972377;6.108215;5.797867;
219;219;2022-12-22 12:37:29.7157;0.8630301;0.8238193;6.158188;5.77449;
220;220;2022-12-22 12:37:29.7287;0.8692793;0.835538;6.033401;5.782303;
221;221;2022-12-22 12:37:29.7392;0.8692793;0.835538;6.142181;5.887283;
222;222;2022-12-22 12:37:29.7502;0.8715562;0.8640913;6.069229;5.887955;
223;223;2022-12-22 12:37:29.7607;0.8715562;0.8640913;6.005157;5.950882;
224;224;2022-12-22 12:37:29.7722;0.8799509;0.8847624;5.995285;5.981491;
225;225;2022-12-22 12:37:29.7822;0.8869946;0.8955175;5.980682;6.006439;
226;226;2022-12-22 12:37:29.7942;0.8928701;0.9039738;5.958389;5.932861;
227;227;2022-12-22 12:37:29.8057;0.8928701;0.9039738;5.968887;6.031738;
228;228;2022-12-22 12:37:29.8162;0.896224;0.899327;6.06076;6.01297;
229;229;2022-12-22 12:37:29.8282;0.9054442;0.9126938;6.069244;5.949768;
230;230;2022-12-22 12:37:29.8382;0.9054442;0.9126938;6.069031;6.123932;
231;231;2022-12-22 12:37:29.8502;0.9225938;0.9152148;6.00592;6.06102;
232;232;2022-12-22 12:37:29.8602;0.9225938;0.9152148;6.059662;6.064423;
233;233;2022-12-22 12:37:29.8722;0.9128515;0.914141;6.092834;6.055222;
234;234;2022-12-22 12:37:29.8822;0.8876495;0.8859755;6.211975;6.23793;
235;235;2022-12-22 12:37:29.8952;0.881181;0.8831757;6.46492;6.244583;
236;236;2022-12-22 12:37:29.9057;0.881181;0.8831757;6.358139;6.228226;
237;237;2022-12-22 12:37:29.9152;0.9085083;0.9061987;6.27121;6.169083;
238;238;2022-12-22 12:37:29.9282;0.9195065;0.9178099;6.210373;6.174896;
239;239;2022-12-22 12:37:29.9383;0.9195065;0.9178099;6.131912;6.075226;
240;240;2022-12-22 12:37:29.9503;0.9176215;0.924054;6.22493;6.088409;
241;241;2022-12-22 12:37:29.9598;0.9181764;0.9245769;6.12587;6.138733;
242;242;2022-12-22 12:37:29.9723;0.9133042;0.9221324;6.082047;6.086121;
243;243;2022-12-22 12:37:29.9823;0.930622;0.9335874;6.236252;6.266052;
244;244;2022-12-22 12:37:29.9938;0.9242343;0.9324405;6.080582;6.289734;
245;245;2022-12-22 12:37:30.0058;0.9242343;0.9324405;6.215591;6.15004;
246;246;2022-12-22 12:37:30.0153;0.9269439;0.938182;5.996552;6.335144;
247;247;2022-12-22 12:37:30.0273;0.9243646;0.9330008;6.263565;6.317261;
248;248;2022-12-22 12:37:30.0383;0.9243646;0.9330008;6.110718;6.237854;
249;249;2022-12-22 12:37:30.0493;0.9367832;0.940464;6.208572;6.264832;
250;250;2022-12-22 12:37:30.0598;0.9367832;0.940464;6.294113;6.259598;
251;251;2022-12-22 12:37:30.0723;0.9365733;0.9443316;6.279221;6.328629;
252;252;2022-12-22 12:37:30.0818;0.947042;0.9494991;6.296432;6.368591;
253;253;2022-12-22 12:37:30.0938;0.9385483;0.9405159;6.255493;6.330643;
254;254;2022-12-22 12:37:30.1053;0.9385483;0.9405159;6.215637;6.346069;
255;255;2022-12-22 12:37:30.1153;0.9449095;0.9389551;6.226517;6.419327;
256;256;2022-12-22 12:37:30.1273;0.9433678;0.9310431;6.246384;6.30452;
257;257;2022-12-22 12:37:30.1378;0.9433678;0.9310431;6.258469;6.390778;
258;258;2022-12-22 12:37:30.1493;0.954367;0.9452699;6.287582;6.354187;
259;259;2022-12-22 12:37:30.1603;0.951807;0.9533259;6.236801;6.410919;
260;260;2022-12-22 12:37:30.1723;0.951807;0.9533259;6.281281;6.48497;
261;261;2022-12-22 12:37:30.1823;0.9623579;0.9391894;6.176407;6.426056;
262;262;2022-12-22 12:37:30.1938;0.9412995;0.9386717;6.254547;6.267456;
263;263;2022-12-22 12:37:30.2053;0.9412995;0.9386717;6.312424;6.329941;
264;264;2022-12-22 12:37:30.2158;0.9235759;0.9200361;6.285461;6.490372;
265;265;2022-12-22 12:37:30.2273;0.9041319;0.9045296;6.463272;6.361084;
266;266;2022-12-22 12:37:30.2383;0.9041319;0.9045296;6.505112;6.469574;
267;267;2022-12-22 12:37:30.2498;0.8950441;0.9529154;6.452103;6.39119;
268;268;2022-12-22 12:37:30.2603;0.8950441;0.9529154;6.605164;6.4552;
269;269;2022-12-22 12:37:30.2723;0.8935581;0.9596682;6.576859;6.482666;
270;270;2022-12-22 12:37:30.2818;0.9108366;0.9752048;6.571487;6.399597;
271;271;2022-12-22 12:37:30.2943;0.9109724;0.9732797;6.551956;6.409592;
272;272;2022-12-22 12:37:30.3053;0.9109724;0.9732797;6.689423;6.434418;
273;273;2022-12-22 12:37:30.3153;0.9165196;0.9733794;6.489273;6.363266;
274;274;2022-12-22 12:37:30.3273;0.9132555;0.9637011;6.653168;6.498077;
275;275;2022-12-22 12:37:30.3373;0.9132555;0.9637011;6.580414;6.470001;
276;276;2022-12-22 12:37:30.3493;0.9318611;0.9593855;6.509705;6.435181;
277;277;2022-12-22 12:37:30.3603;0.9323262;0.9596749;6.538574;6.408295;
278;278;2022-12-22 12:37:30.3723;0.9446179;0.9573023;6.506653;6.29805;
279;279;2022-12-22 12:37:30.3818;0.9580986;0.9546649;6.501404;6.404968;
280;280;2022-12-22 12:37:30.3938;0.9500126;0.953229;6.440155;6.366791;
281;281;2022-12-22 12:37:30.4053;0.9500126;0.953229;6.36882;6.206818;
282;282;2022-12-22 12:37:30.4153;0.9601085;0.9464644;6.424118;6.318146;
283;283;2022-12-22 12:37:30.4273;0.949806;0.9405296;6.41983;6.236206;
284;284;2022-12-22 12:37:30.4383;0.949806;0.9405296;6.556183;6.294983;
285;285;2022-12-22 12:37:30.4503;0.9364755;0.9550189;6.580414;6.308105;
286;286;2022-12-22 12:37:30.4593;0.9364755;0.9550189;6.491119;6.421036;
287;287;2022-12-22 12:37:30.4718;0.9306131;0.9619417;6.361389;6.342529;
288;288;2022-12-22 12:37:30.4823;0.947116;0.9700444;6.425018;6.259964;
289;289;2022-12-22 12:37:30.4938;0.9520659;0.9529928;6.394516;6.320145;
290;290;2022-12-22 12:37:30.5054;0.9520659;0.9529928;6.399857;6.348236;
291;291;2022-12-22 12:37:30.5154;0.9602049;0.9487246;6.387497;6.365997;
292;292;2022-12-22 12:37:30.5274;0.9475318;0.9356077;6.392578;6.364014;
293;293;2022-12-22 12:37:30.5384;0.9475318;0.9356077;6.342438;6.267136;
294;294;2022-12-22 12:37:30.5504;0.9582443;0.9370721;6.276123;6.257462;
295;295;2022-12-22 12:37:30.5594;0.9582443;0.9370721;6.453278;6.326935;
296;296;2022-12-22 12:37:30.5724;0.9198802;0.9415882;6.599426;6.439224;
297;297;2022-12-22 12:37:30.5824;0.8727569;0.9634433;6.580063;6.612946;
298;298;2022-12-22 12:37:30.5939;1.0;1.0;6.503555;6.469162;
299;299;2022-12-22 12:37:30.6054;1.0;1.0;6.594513;6.451477;
300;300;2022-12-22 12:37:30.6154;1.0;1.0;6.533264;6.465958;
301;301;2022-12-22 12:37:30.6269;0.9302731;0.9921038;6.341522;6.4245;
302;302;2022-12-22 12:37:30.6384;0.9302731;0.9921038;6.446655;6.282013;
303;303;2022-12-22 12:37:30.6504;0.9196303;0.9870684;6.405457;6.194885;
304;304;2022-12-22 12:37:30.6594;0.9196303;0.9870684;6.240189;6.33078;
305;305;2022-12-22 12:37:30.6724;0.9007159;0.9613987;6.23732;6.365173;
306;306;2022-12-22 12:37:30.6819;0.9033198;0.9551262;6.303024;6.304153;
307;307;2022-12-22 12:37:30.6939;0.9093347;0.9578674;6.306213;6.297043;
308;308;2022-12-22 12:37:30.7054;0.9093347;0.9578674;6.205399;6.290421;
309;309;2022-12-22 12:37:30.7154;0.9127021;0.9460985;6.274933;6.334793;
310;310;2022-12-22 12:37:30.7279;0.9189913;0.9439813;6.190872;6.378418;
311;311;2022-12-22 12:37:30.7384;0.9189913;0.9439813;6.262375;6.304306;
312;312;2022-12-22 12:37:30.7494;0.9146885;0.9472545;6.259857;6.274704;
313;313;2022-12-22 12:37:30.7599;0.9152589;0.9476247;6.259918;6.315781;
314;314;2022-12-22 12:37:30.7724;0.9335812;0.9578754;6.202438;6.336517;
315;315;2022-12-22 12:37:30.7819;0.9377044;0.9516722;6.152298;6.233566;
316;316;2022-12-22 12:37:30.7944;0.9507946;0.949436;6.132309;6.291443;
317;317;2022-12-22 12:37:30.8054;0.9507946;0.949436;6.165253;6.347748;
318;318;2022-12-22 12:37:30.8164;0.938357;0.950244;6.173691;6.245026;
319;319;2022-12-22 12:37:30.8269;0.9175998;0.9472033;6.221527;6.362915;
320;320;2022-12-22 12:37:30.8384;0.9175998;0.9472033;6.158661;6.308365;
321;321;2022-12-22 12:37:30.8504;0.9140351;0.9506423;6.199493;6.251862;
322;322;2022-12-22 12:37:30.8604;0.910039;0.9582365;6.161621;6.27887;
323;323;2022-12-22 12:37:30.8724;0.910039;0.9582365;6.162338;6.287109;
324;324;2022-12-22 12:37:30.8824;0.915758;0.9644893;6.188431;6.322922;
325;325;2022-12-22 12:37:30.8939;0.9203426;0.9538979;6.105881;6.290588;
326;326;2022-12-22 12:37:30.9054;0.9203426;0.9538979;6.11525;6.342468;
327;327;2022-12-22 12:37:30.9159;0.926456;0.9358442;6.348099;6.337982;
328;328;2022-12-22 12:37:30.9274;0.9389482;0.8773777;6.031967;6.379868;
329;329;2022-12-22 12:37:30.9389;0.9389482;0.8773777;6.097504;6.442703;
330;330;2022-12-22 12:37:30.9494;0.8430793;0.7870373;6.148407;6.392914;
331;331;2022-12-22 12:37:30.9594;0.8430793;0.7870373;6.215714;6.454147;
332;332;2022-12-22 12:37:30.9719;0.7682257;0.7014083;6.113754;-1.0;
333;333;2022-12-22 12:37:30.9814;0.7983385;0.6049109;6.097137;-1.0;
334;334;2022-12-22 12:37:30.9934;0.7914674;0.5932251;6.100327;-1.0;0.02149999999999963
335;335;2022-12-22 12:37:31.0044;0.7914674;0.5932251;6.081787;6.548325;
