;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
112;112;2022-12-21 17:21:24.3263;1.0;1.0;3.4879;3.431808;
113;113;2022-12-21 17:21:24.3363;1.0;1.0;3.540695;3.365646;
114;114;2022-12-21 17:21:24.3488;1.0;1.0;3.601685;3.417725;
115;115;2022-12-21 17:21:24.3593;1.0;1.0;3.540329;3.341003;
116;116;2022-12-21 17:21:24.3728;1.0;1.0;3.440292;3.342255;
117;117;2022-12-21 17:21:24.3833;1.0;1.0;3.59993;3.43779;
118;118;2022-12-21 17:21:24.3938;1.0;1.0;3.552689;3.329224;
119;119;2022-12-21 17:21:24.4063;1.0;1.0;3.470016;3.340866;
120;120;2022-12-21 17:21:24.4168;1.0;1.0;3.555603;3.31929;
121;121;2022-12-21 17:21:24.4298;1.0;1.0;3.592392;3.519897;
122;122;2022-12-21 17:21:24.4403;1.0;1.0;3.652145;3.585892;
123;123;2022-12-21 17:21:24.4508;1.0;1.0;3.547791;3.468109;
124;124;2022-12-21 17:21:24.4633;1.0;1.0;3.709305;3.386505;
125;125;2022-12-21 17:21:24.4733;1.0;1.0;3.51738;3.374329;
126;126;2022-12-21 17:21:24.4853;1.0;1.0;3.558472;3.45546;
127;127;2022-12-21 17:21:24.4963;1.0;1.0;3.608093;3.515045;
128;128;2022-12-21 17:21:24.5083;1.0;1.0;3.564545;3.505829;
129;129;2022-12-21 17:21:24.5188;1.0;1.0;3.586105;3.437653;
130;130;2022-12-21 17:21:24.5313;1.0;1.0;3.583344;3.528473;
131;131;2022-12-21 17:21:24.5428;1.0;1.0;3.590912;3.435852;
132;132;2022-12-21 17:21:24.5523;1.0;1.0;3.586609;3.469894;
133;133;2022-12-21 17:21:24.5643;1.0;1.0;3.743362;3.407547;
134;134;2022-12-21 17:21:24.5748;1.0;1.0;3.749496;3.464828;
135;135;2022-12-21 17:21:24.5868;1.0;1.0;3.65686;3.43045;
136;136;2022-12-21 17:21:24.5973;1.0;1.0;3.676971;3.412003;
137;137;2022-12-21 17:21:24.6088;1.0;1.0;3.749329;3.355881;
138;138;2022-12-21 17:21:24.6193;1.0;1.0;3.67511;3.479172;
139;139;2022-12-21 17:21:24.6318;1.0;1.0;3.752701;3.464874;
140;140;2022-12-21 17:21:24.6418;1.0;1.0;3.557526;3.51358;
141;141;2022-12-21 17:21:24.6518;1.0;1.0;3.526016;3.563065;
142;142;2022-12-21 17:21:24.6639;1.0;1.0;3.588242;3.489441;
143;143;2022-12-21 17:21:24.6744;1.0;1.0;3.46405;3.449921;
144;144;2022-12-21 17:21:24.6864;1.0;1.0;3.508057;3.371124;
145;145;2022-12-21 17:21:24.6969;1.0;1.0;3.533264;3.519348;
146;146;2022-12-21 17:21:24.7089;1.0;1.0;3.578781;3.331116;
147;147;2022-12-21 17:21:24.7194;1.0;1.0;3.460556;3.346649;
148;148;2022-12-21 17:21:24.7314;1.0;1.0;3.605728;3.230652;
149;149;2022-12-21 17:21:24.7419;1.0;1.0;3.588715;3.389343;
150;150;2022-12-21 17:21:24.7529;1.0;1.0;3.737915;3.452026;
151;151;2022-12-21 17:21:24.7649;1.0;1.0;3.712112;3.52594;
152;152;2022-12-21 17:21:24.7744;1.0;1.0;3.88472;3.563919;
153;153;2022-12-21 17:21:24.7869;1.0;1.0;3.718643;3.515594;
154;154;2022-12-21 17:21:24.7974;1.0;1.0;3.797333;3.662415;
155;155;2022-12-21 17:21:24.8089;1.0;1.0;3.802399;3.580872;
156;156;2022-12-21 17:21:24.8189;1.0;1.0;3.894455;3.751938;
157;157;2022-12-21 17:21:24.8314;1.0;1.0;3.949951;3.857117;
158;158;2022-12-21 17:21:24.8419;1.0;1.0;3.854523;3.59552;
159;159;2022-12-21 17:21:24.8529;1.0;1.0;3.80188;3.604767;
160;160;2022-12-21 17:21:24.8639;1.0;1.0;3.958115;3.793488;
161;161;2022-12-21 17:21:24.8739;1.0;1.0;3.844482;3.829422;
162;162;2022-12-21 17:21:24.8864;1.0;1.0;4.023972;3.80542;
163;163;2022-12-21 17:21:24.8969;1.0;1.0;4.101364;3.91185;
164;164;2022-12-21 17:21:24.9089;1.0;1.0;4.077866;3.720703;
165;165;2022-12-21 17:21:24.9189;0.7034545;1.0;4.3022;3.702377;
166;166;2022-12-21 17:21:24.9314;0.7081352;1.0;4.042633;3.593903;
167;167;2022-12-21 17:21:24.9414;0.7081352;1.0;3.98082;3.736435;
168;168;2022-12-21 17:21:24.9519;1.0;1.0;4.032578;3.785416;
169;169;2022-12-21 17:21:24.9639;1.0;1.0;3.96933;3.75824;
170;170;2022-12-21 17:21:24.9749;1.0;1.0;3.818344;3.720795;
171;171;2022-12-21 17:21:24.9869;1.0;1.0;3.943115;3.55394;
172;172;2022-12-21 17:21:24.9969;1.0;1.0;3.826874;3.651596;
173;173;2022-12-21 17:21:25.0089;1.0;1.0;3.907532;3.727768;
174;174;2022-12-21 17:21:25.0189;1.0;1.0;3.851074;3.615707;
175;175;2022-12-21 17:21:25.0309;1.0;1.0;3.773941;3.614716;
176;176;2022-12-21 17:21:25.0419;1.0;1.0;3.927475;3.597458;
177;177;2022-12-21 17:21:25.0519;1.0;1.0;3.861832;3.668076;
178;178;2022-12-21 17:21:25.0644;1.0;1.0;3.960556;3.728027;
179;179;2022-12-21 17:21:25.0739;1.0;1.0;3.985748;3.764786;
180;180;2022-12-21 17:21:25.0869;1.0;1.0;3.829559;3.678772;
181;181;2022-12-21 17:21:25.0969;1.0;1.0;3.894669;3.713867;
182;182;2022-12-21 17:21:25.1084;1.0;1.0;3.907608;3.667328;
183;183;2022-12-21 17:21:25.1184;1.0;1.0;3.92836;3.672653;
184;184;2022-12-21 17:21:25.1314;1.0;1.0;3.965439;3.588821;
185;185;2022-12-21 17:21:25.1419;1.0;1.0;3.965408;3.627319;
186;186;2022-12-21 17:21:25.1519;1.0;1.0;3.956482;3.597977;
187;187;2022-12-21 17:21:25.1644;1.0;1.0;3.936386;3.607178;
188;188;2022-12-21 17:21:25.1744;1.0;1.0;3.966064;3.755539;
189;189;2022-12-21 17:21:25.1859;1.0;1.0;3.982086;3.641266;
190;190;2022-12-21 17:21:25.1969;1.0;1.0;3.96106;3.712631;
191;191;2022-12-21 17:21:25.2084;1.0;1.0;3.972641;3.610748;
192;192;2022-12-21 17:21:25.2184;1.0;1.0;3.89122;3.487793;
193;193;2022-12-21 17:21:25.2315;1.0;1.0;3.988663;3.617111;
194;194;2022-12-21 17:21:25.2415;1.0;1.0;3.962067;3.495544;
195;195;2022-12-21 17:21:25.2520;1.0;1.0;4.049744;3.615723;
196;196;2022-12-21 17:21:25.2645;1.0;1.0;4.043488;3.742111;
197;197;2022-12-21 17:21:25.2750;1.0;1.0;4.026794;3.647156;
198;198;2022-12-21 17:21:25.2860;1.0;1.0;3.986893;3.650284;
199;199;2022-12-21 17:21:25.2970;1.0;1.0;4.008163;3.628647;
200;200;2022-12-21 17:21:25.3085;1.0;1.0;3.916733;3.554504;
201;201;2022-12-21 17:21:25.3190;1.0;1.0;4.031921;3.639847;
202;202;2022-12-21 17:21:25.3310;1.0;1.0;4.046326;3.712097;
203;203;2022-12-21 17:21:25.3425;1.0;1.0;3.969696;3.703995;
204;204;2022-12-21 17:21:25.3615;1.0;1.0;4.001816;3.735229;
205;205;2022-12-21 17:21:25.3715;1.0;1.0;4.030884;3.875778;
206;206;2022-12-21 17:21:25.3800;1.0;1.0;4.045837;3.817352;
207;207;2022-12-21 17:21:25.3905;1.0;1.0;3.979843;3.820206;
208;208;2022-12-21 17:21:25.3985;1.0;1.0;3.991898;3.760086;
209;209;2022-12-21 17:21:25.4080;1.0;1.0;3.886719;3.739822;
210;210;2022-12-21 17:21:25.4165;1.0;1.0;4.156235;3.805832;
211;211;2022-12-21 17:21:25.4255;1.0;1.0;4.180237;3.76413;
212;212;2022-12-21 17:21:25.4365;1.0;1.0;4.153183;3.827881;
213;213;2022-12-21 17:21:25.4480;1.0;1.0;4.231995;3.690918;
214;214;2022-12-21 17:21:25.4580;1.0;1.0;4.105469;3.718918;
215;215;2022-12-21 17:21:25.4705;1.0;1.0;4.195038;3.868042;
216;216;2022-12-21 17:21:25.4820;1.0;1.0;4.151962;3.76416;
217;217;2022-12-21 17:21:25.4915;1.0;1.0;4.21138;3.88858;
218;218;2022-12-21 17:21:25.5030;1.0;1.0;4.245697;3.863052;
219;219;2022-12-21 17:21:25.5140;1.0;1.0;4.187378;3.991318;
220;220;2022-12-21 17:21:25.5255;1.0;1.0;4.205994;4.016357;
221;221;2022-12-21 17:21:25.5360;1.0;1.0;4.26152;4.008377;
222;222;2022-12-21 17:21:25.5485;0.7562535;1.0;4.472427;3.942429;
223;223;2022-12-21 17:21:25.5585;0.7599255;1.0;4.042435;3.863831;
224;224;2022-12-21 17:21:25.5695;0.6943225;0.9155596;-1.0;3.856491;
225;225;2022-12-21 17:21:25.5815;0.668988;0.7229386;-1.0;4.23056;
226;226;2022-12-21 17:21:25.5915;0.668988;0.7229386;-1.0;3.890076;
227;227;2022-12-21 17:21:25.6035;0.5200806;0.6263595;-1.0;3.495193;
228;228;2022-12-21 17:21:25.6135;0.3882799;0.5661184;-1.0;3.019409;
229;229;2022-12-21 17:21:25.6255;0.2954851;0.5143754;-1.0;3.926849;
230;230;2022-12-21 17:21:25.6360;0.2954851;0.5143754;-1.0;-1.0;
231;231;2022-12-21 17:21:25.6480;0.2186722;0.318847;-1.0;-1.0;
232;232;2022-12-21 17:21:25.6580;0.2068972;0.2248267;-1.0;-1.0;
233;233;2022-12-21 17:21:25.6700;0.2068972;0.2248267;-1.0;-1.0;0.0555000000000021
234;234;2022-12-21 17:21:25.6815;0.2086397;0.2842375;-1.0;-1.0;
235;235;2022-12-21 17:21:25.6915;0.2086397;0.2842375;-1.0;-1.0;
236;236;2022-12-21 17:21:25.7035;0.2408579;0.3607999;-1.0;3.132553;
237;237;2022-12-21 17:21:25.7135;0.3471386;0.4205426;-1.0;-1.0;
238;238;2022-12-21 17:21:25.7255;0.3471386;0.4205426;-1.0;-1.0;0.012000000000000455
239;239;2022-12-21 17:21:25.7365;0.396732;0.4780253;-1.0;4.166641;
240;240;2022-12-21 17:21:25.7485;0.559216;0.5402268;-1.0;4.605408;
241;241;2022-12-21 17:21:25.7580;0.559216;0.5402268;4.927139;-1.0;
242;242;2022-12-21 17:21:25.7705;0.740473;0.5589513;-1.0;5.046402;
243;243;2022-12-21 17:21:25.7815;0.9008152;0.6203837;-1.0;5.000763;
244;244;2022-12-21 17:21:25.7921;0.9008152;0.6203837;-1.0;-1.0;
245;245;2022-12-21 17:21:25.8036;1.0;0.6587142;3.99649;4.324265;
246;246;2022-12-21 17:21:25.8151;1.0;0.7688333;4.697556;4.349182;
247;247;2022-12-21 17:21:25.8266;1.0;1.0;4.590271;4.26207;
248;248;2022-12-21 17:21:25.8366;1.0;1.0;4.629486;4.229034;
249;249;2022-12-21 17:21:25.8496;1.0;1.0;4.719711;4.157898;
250;250;2022-12-21 17:21:25.8606;1.0;1.0;4.682465;4.393188;
251;251;2022-12-21 17:21:25.8721;1.0;1.0;4.563202;4.28363;
252;252;2022-12-21 17:21:25.8836;1.0;1.0;4.396011;4.119598;
253;253;2022-12-21 17:21:25.8941;1.0;1.0;4.615067;4.103516;
254;254;2022-12-21 17:21:25.9066;1.0;1.0;4.278519;4.117462;
255;255;2022-12-21 17:21:25.9171;1.0;1.0;4.411545;4.178864;
256;256;2022-12-21 17:21:25.9296;1.0;1.0;4.445709;4.226852;
257;257;2022-12-21 17:21:25.9406;1.0;1.0;4.539154;4.184631;
258;258;2022-12-21 17:21:25.9506;1.0;1.0;4.689514;4.283859;
259;259;2022-12-21 17:21:25.9641;1.0;1.0;4.431091;4.25499;
260;260;2022-12-21 17:21:25.9746;1.0;1.0;4.387543;4.240158;
261;261;2022-12-21 17:21:25.9856;1.0;1.0;4.610443;4.158401;
262;262;2022-12-21 17:21:25.9971;1.0;1.0;4.453781;4.168961;
263;263;2022-12-21 17:21:26.0086;1.0;1.0;4.570007;4.221664;
264;264;2022-12-21 17:21:26.0186;1.0;1.0;4.517014;4.295959;
265;265;2022-12-21 17:21:26.0316;1.0;1.0;4.4319;4.245224;
266;266;2022-12-21 17:21:26.0426;1.0;1.0;4.679031;4.321655;
267;267;2022-12-21 17:21:26.0526;1.0;1.0;4.636581;4.371307;
268;268;2022-12-21 17:21:26.0636;1.0;1.0;4.304077;4.378876;
269;269;2022-12-21 17:21:26.0741;1.0;1.0;4.392838;4.358139;
270;270;2022-12-21 17:21:26.0856;1.0;1.0;4.441956;4.330673;
271;271;2022-12-21 17:21:26.0971;1.0;1.0;4.492859;4.445923;
272;272;2022-12-21 17:21:26.1081;1.0;1.0;4.504425;4.553268;
273;273;2022-12-21 17:21:26.1186;1.0;1.0;4.594421;4.361389;
274;274;2022-12-21 17:21:26.1311;1.0;1.0;4.358124;4.435242;
275;275;2022-12-21 17:21:26.1421;1.0;1.0;4.340088;4.458267;
276;276;2022-12-21 17:21:26.1521;1.0;1.0;4.425232;4.481705;
277;277;2022-12-21 17:21:26.1636;1.0;1.0;4.419754;4.388107;
278;278;2022-12-21 17:21:26.1741;1.0;1.0;4.67627;4.513489;
279;279;2022-12-21 17:21:26.1866;1.0;1.0;4.307098;4.476257;
280;280;2022-12-21 17:21:26.1971;1.0;1.0;4.471069;4.254379;
281;281;2022-12-21 17:21:26.2086;1.0;1.0;4.506409;4.390427;
282;282;2022-12-21 17:21:26.2186;1.0;1.0;4.49556;4.334335;
283;283;2022-12-21 17:21:26.2311;1.0;1.0;4.601761;4.481735;
284;284;2022-12-21 17:21:26.2416;1.0;1.0;4.490402;4.41861;
285;285;2022-12-21 17:21:26.2551;1.0;1.0;4.604202;4.376495;
286;286;2022-12-21 17:21:26.2651;1.0;1.0;4.579987;4.31134;
287;287;2022-12-21 17:21:26.2741;1.0;1.0;4.377472;4.410233;
288;288;2022-12-21 17:21:26.2856;1.0;1.0;4.910522;4.414017;
289;289;2022-12-21 17:21:26.2966;0.9853385;0.9762439;4.678513;4.430954;
290;290;2022-12-21 17:21:26.3081;0.9853385;0.9762439;4.579132;4.432648;
291;291;2022-12-21 17:21:26.3181;0.9695434;0.9754063;4.746872;4.560272;
292;292;2022-12-21 17:21:26.3306;0.95038;0.973573;4.810669;4.744537;
293;293;2022-12-21 17:21:26.3426;0.95038;0.973573;4.974518;4.678772;
294;294;2022-12-21 17:21:26.3526;0.9397775;0.9566652;4.82164;4.557892;
295;295;2022-12-21 17:21:26.3647;0.9505107;0.9531894;4.894226;4.434647;
296;296;2022-12-21 17:21:26.3737;0.9505107;0.9531894;4.93042;4.420609;
297;297;2022-12-21 17:21:26.3852;0.9512485;0.9634417;4.930206;4.40712;
298;298;2022-12-21 17:21:26.3952;0.9544259;0.9711698;4.836624;4.684219;
299;299;2022-12-21 17:21:26.4077;0.9544259;0.9711698;4.669388;4.4823;
300;300;2022-12-21 17:21:26.4177;0.9441745;0.9661357;4.59433;4.499878;
301;301;2022-12-21 17:21:26.4302;0.9358457;0.9786587;4.598022;4.319305;
302;302;2022-12-21 17:21:26.4407;0.9358457;0.9786587;4.408768;4.609406;
303;303;2022-12-21 17:21:26.4507;0.9225295;0.9594002;4.915848;4.538467;
304;304;2022-12-21 17:21:26.4632;0.901571;0.9438193;4.855194;4.6922;
305;305;2022-12-21 17:21:26.4732;0.901571;0.9438193;4.849823;4.715378;
306;306;2022-12-21 17:21:26.4857;0.894841;0.9283518;4.685059;4.645432;
307;307;2022-12-21 17:21:26.4952;0.9414831;0.9682828;4.550522;4.363892;
308;308;2022-12-21 17:21:26.5077;0.9414831;0.9682828;4.134247;4.188477;
309;309;2022-12-21 17:21:26.5187;1.0;1.0;4.332626;3.308319;
310;310;2022-12-21 17:21:26.5307;1.0;1.0;4.590546;4.036072;
311;311;2022-12-21 17:21:26.5412;1.0;1.0;4.684204;4.244827;
312;312;2022-12-21 17:21:26.5507;1.0;1.0;4.773651;4.369675;
313;313;2022-12-21 17:21:26.5637;1.0;1.0;4.72937;4.455475;
314;314;2022-12-21 17:21:26.5732;1.0;1.0;4.762695;4.402435;
315;315;2022-12-21 17:21:26.5862;1.0;1.0;4.740616;4.452209;
316;316;2022-12-21 17:21:26.5962;1.0;1.0;4.672836;4.434464;
317;317;2022-12-21 17:21:26.6077;1.0;1.0;4.931686;4.395004;
318;318;2022-12-21 17:21:26.6177;1.0;1.0;4.762695;4.569778;
319;319;2022-12-21 17:21:26.6302;1.0;1.0;4.862183;4.473114;
320;320;2022-12-21 17:21:26.6417;1.0;1.0;4.836075;4.339386;
321;321;2022-12-21 17:21:26.6507;1.0;1.0;4.793594;4.304749;
322;322;2022-12-21 17:21:26.6632;1.0;1.0;4.717499;4.479218;
323;323;2022-12-21 17:21:26.6732;1.0;1.0;4.531357;4.457047;
324;324;2022-12-21 17:21:26.6847;1.0;1.0;4.710846;4.434494;
325;325;2022-12-21 17:21:26.6952;1.0;1.0;4.503708;4.352295;
326;326;2022-12-21 17:21:26.7077;1.0;1.0;4.450058;4.429184;
327;327;2022-12-21 17:21:26.7172;1.0;1.0;4.61554;4.479034;
328;328;2022-12-21 17:21:26.7302;1.0;1.0;4.473938;4.512543;
329;329;2022-12-21 17:21:26.7412;1.0;1.0;3.964218;4.239273;
330;330;2022-12-21 17:21:26.7512;1.0;1.0;4.590714;4.213821;
331;331;2022-12-21 17:21:26.7637;1.0;1.0;4.458572;4.404984;
332;332;2022-12-21 17:21:26.7737;1.0;1.0;4.406738;4.352676;
333;333;2022-12-21 17:21:26.7857;1.0;1.0;4.531998;4.355713;
334;334;2022-12-21 17:21:26.7967;1.0;1.0;4.572372;4.39389;
335;335;2022-12-21 17:21:26.8087;1.0;1.0;4.577835;4.4021;
336;336;2022-12-21 17:21:26.8192;1.0;1.0;4.513062;4.264282;
337;337;2022-12-21 17:21:26.8297;1.0;1.0;4.359589;4.317032;
338;338;2022-12-21 17:21:26.8417;1.0;1.0;4.211319;4.326355;
339;339;2022-12-21 17:21:26.8517;1.0;1.0;4.356949;4.220398;
340;340;2022-12-21 17:21:26.8637;1.0;1.0;4.297424;3.997482;
341;341;2022-12-21 17:21:26.8737;1.0;1.0;4.198318;3.972824;
342;342;2022-12-21 17:21:26.8857;1.0;1.0;4.326889;3.995956;
343;343;2022-12-21 17:21:26.8962;1.0;1.0;4.263168;3.932114;
344;344;2022-12-21 17:21:26.9077;1.0;1.0;4.214645;4.057617;
345;345;2022-12-21 17:21:26.9187;1.0;1.0;4.225189;3.952057;
346;346;2022-12-21 17:21:26.9318;1.0;1.0;4.207489;3.846909;
347;347;2022-12-21 17:21:26.9418;1.0;1.0;4.345566;4.048782;
348;348;2022-12-21 17:21:26.9518;1.0;1.0;4.240891;4.022614;
349;349;2022-12-21 17:21:26.9648;1.0;1.0;4.205368;4.058075;
350;350;2022-12-21 17:21:26.9738;1.0;1.0;4.226196;4.169113;
