;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
75;75;2022-12-22 11:05:42.6498;1.0;1.0;5.834503;5.380051;
76;76;2022-12-22 11:05:42.6608;1.0;1.0;5.904327;5.391327;
77;77;2022-12-22 11:05:42.6708;1.0;1.0;5.761353;5.291077;
78;78;2022-12-22 11:05:42.6828;1.0;1.0;5.763184;5.233459;
79;79;2022-12-22 11:05:42.6928;1.0;1.0;5.671844;5.235062;
80;80;2022-12-22 11:05:42.7053;1.0;1.0;5.711731;5.19931;
81;81;2022-12-22 11:05:42.7158;1.0;1.0;5.665436;5.205612;
82;82;2022-12-22 11:05:42.7278;1.0;1.0;5.699387;5.238205;
83;83;2022-12-22 11:05:42.7388;1.0;1.0;5.577026;5.198563;
84;84;2022-12-22 11:05:42.7498;1.0;1.0;5.607635;5.142319;
85;85;2022-12-22 11:05:42.7608;1.0;1.0;5.521515;5.076645;
86;86;2022-12-22 11:05:42.7708;1.0;1.0;5.516693;5.07608;
87;87;2022-12-22 11:05:42.7828;1.0;1.0;5.580902;5.098328;
88;88;2022-12-22 11:05:42.7933;1.0;1.0;5.506699;5.062088;
89;89;2022-12-22 11:05:42.8053;1.0;1.0;5.495285;5.020813;
90;90;2022-12-22 11:05:42.8158;1.0;1.0;5.457108;5.043182;
91;91;2022-12-22 11:05:42.8278;1.0;1.0;5.330322;4.990463;
92;92;2022-12-22 11:05:42.8388;1.0;1.0;5.410965;4.988754;
93;93;2022-12-22 11:05:42.8508;1.0;1.0;5.309784;4.97345;
94;94;2022-12-22 11:05:42.8608;1.0;1.0;5.304367;4.872055;
95;95;2022-12-22 11:05:42.8708;1.0;1.0;5.413284;4.95607;
96;96;2022-12-22 11:05:42.8828;1.0;1.0;5.409714;4.939392;
97;97;2022-12-22 11:05:42.8928;1.0;1.0;5.426666;4.909927;
98;98;2022-12-22 11:05:42.9053;1.0;1.0;5.279922;4.899063;
99;99;2022-12-22 11:05:42.9158;1.0;1.0;5.276321;4.884766;
100;100;2022-12-22 11:05:42.9268;1.0;1.0;5.236267;4.813126;
101;101;2022-12-22 11:05:42.9383;1.0;1.0;5.210754;4.828293;
102;102;2022-12-22 11:05:42.9508;1.0;1.0;5.148941;4.90094;
103;103;2022-12-22 11:05:42.9609;1.0;1.0;5.159836;4.811966;
104;104;2022-12-22 11:05:42.9719;1.0;1.0;5.055389;4.710419;
105;105;2022-12-22 11:05:42.9834;1.0;1.0;5.183868;4.721039;
106;106;2022-12-22 11:05:42.9939;1.0;1.0;5.142517;4.71257;
107;107;2022-12-22 11:05:43.0069;1.0;1.0;5.084641;4.66391;
108;108;2022-12-22 11:05:43.0169;1.0;1.0;5.103683;4.620392;
109;109;2022-12-22 11:05:43.0289;1.0;1.0;5.050339;4.606506;
110;110;2022-12-22 11:05:43.0404;1.0;1.0;5.039215;4.65242;
111;111;2022-12-22 11:05:43.0509;1.0;1.0;5.068527;4.635849;
112;112;2022-12-22 11:05:43.0634;1.0;1.0;5.056137;4.584854;
113;113;2022-12-22 11:05:43.0739;1.0;1.0;5.00354;4.474564;
114;114;2022-12-22 11:05:43.0859;1.0;1.0;5.02095;4.496124;
115;115;2022-12-22 11:05:43.0974;1.0;1.0;5.016312;4.590973;
116;116;2022-12-22 11:05:43.1094;1.0;1.0;5.023804;4.637695;
117;117;2022-12-22 11:05:43.1204;1.0;1.0;5.139175;4.551315;
118;118;2022-12-22 11:05:43.1309;1.0;1.0;5.102219;4.663574;
119;119;2022-12-22 11:05:43.1424;1.0;1.0;5.081696;4.626572;
120;120;2022-12-22 11:05:43.1529;1.0;1.0;5.084976;4.663193;
121;121;2022-12-22 11:05:43.1654;1.0;1.0;5.077103;4.542358;
122;122;2022-12-22 11:05:43.1754;1.0;1.0;5.071838;4.559494;
123;123;2022-12-22 11:05:43.1874;1.0;1.0;5.031387;4.571533;
124;124;2022-12-22 11:05:43.1984;1.0;1.0;5.03804;4.538391;
125;125;2022-12-22 11:05:43.2099;1.0;1.0;5.032669;4.513718;
126;126;2022-12-22 11:05:43.2209;1.0;1.0;5.011948;4.516296;
127;127;2022-12-22 11:05:43.2319;1.0;1.0;4.922546;4.518829;
128;128;2022-12-22 11:05:43.2434;1.0;1.0;5.069214;4.503845;
129;129;2022-12-22 11:05:43.2539;1.0;1.0;5.153244;4.559738;
130;130;2022-12-22 11:05:43.2654;1.0;1.0;5.120834;4.513626;
131;131;2022-12-22 11:05:43.2759;1.0;1.0;5.012451;4.586761;
132;132;2022-12-22 11:05:43.2884;1.0;1.0;5.081818;4.542587;
133;133;2022-12-22 11:05:43.2984;1.0;1.0;5.085495;4.579376;
134;134;2022-12-22 11:05:43.3099;1.0;1.0;5.114197;4.525742;
135;135;2022-12-22 11:05:43.3209;1.0;1.0;5.076889;4.432007;
136;136;2022-12-22 11:05:43.3314;1.0;1.0;5.051971;4.457413;
137;137;2022-12-22 11:05:43.3439;1.0;1.0;5.071152;4.530655;
138;138;2022-12-22 11:05:43.3539;1.0;1.0;5.072479;4.530289;
139;139;2022-12-22 11:05:43.3654;1.0;1.0;4.945953;4.530411;
140;140;2022-12-22 11:05:43.3759;1.0;1.0;5.033722;4.509933;
141;141;2022-12-22 11:05:43.3874;1.0;1.0;5.080246;4.498016;
142;142;2022-12-22 11:05:43.3984;1.0;1.0;5.067764;4.511551;
143;143;2022-12-22 11:05:43.4099;1.0;1.0;5.00705;4.476791;
144;144;2022-12-22 11:05:43.4219;1.0;1.0;4.994766;4.382874;
145;145;2022-12-22 11:05:43.4314;1.0;1.0;4.991562;4.491577;
146;146;2022-12-22 11:05:43.4439;1.0;1.0;4.841324;4.425018;
147;147;2022-12-22 11:05:43.4534;0.9829048;0.9608184;4.843521;4.416946;
148;148;2022-12-22 11:05:43.4659;0.9829048;0.9608184;4.857071;4.595535;
149;149;2022-12-22 11:05:43.4769;0.7658422;0.889715;4.985397;4.61554;
150;150;2022-12-22 11:05:43.4879;0.6363925;0.8865401;5.003021;4.767715;
151;151;2022-12-22 11:05:43.4999;0.6363925;0.8865401;4.966202;4.736832;
152;152;2022-12-22 11:05:43.5099;0.6420227;0.8835829;5.051361;4.65741;
153;153;2022-12-22 11:05:43.5215;0.653493;0.8842507;5.016937;4.64502;
154;154;2022-12-22 11:05:43.5320;0.653493;0.8842507;5.023209;4.670212;
155;155;2022-12-22 11:05:43.5430;0.6786766;0.898294;5.060486;4.677505;
156;156;2022-12-22 11:05:43.5530;0.6786766;0.898294;5.015961;4.606049;
157;157;2022-12-22 11:05:43.5650;0.6866567;0.8955901;4.970062;4.679474;
158;158;2022-12-22 11:05:43.5760;0.7301394;0.8948703;4.905075;4.661377;
159;159;2022-12-22 11:05:43.5880;0.7508161;0.9037901;4.849991;4.677795;
160;160;2022-12-22 11:05:43.5980;0.7508161;0.9037901;4.758148;4.607193;
161;161;2022-12-22 11:05:43.6110;0.7723523;0.8878495;4.81163;4.594284;
162;162;2022-12-22 11:05:43.6215;0.7888534;0.9022545;4.875778;4.574936;
163;163;2022-12-22 11:05:43.6320;0.7888534;0.9022545;4.928055;4.576462;
164;164;2022-12-22 11:05:43.6430;0.744087;0.8976794;5.083801;4.703598;
165;165;2022-12-22 11:05:43.6530;0.744087;0.8976794;5.098846;4.683777;
166;166;2022-12-22 11:05:43.6650;0.6752561;0.8946984;5.084015;4.770493;
167;167;2022-12-22 11:05:43.6760;0.6352645;0.8822368;4.974869;4.687088;
168;168;2022-12-22 11:05:43.6880;0.6765869;0.9183138;4.998749;4.732117;
169;169;2022-12-22 11:05:43.6980;0.6765869;0.9183138;4.945297;4.694336;
170;170;2022-12-22 11:05:43.7100;0.7091738;0.9241649;5.048569;4.739334;
171;171;2022-12-22 11:05:43.7205;0.7091738;0.9241649;5.0047;4.6866;
172;172;2022-12-22 11:05:43.7315;0.7340618;0.9430932;4.953094;4.681183;
173;173;2022-12-22 11:05:43.7430;0.7749207;0.9427981;4.963379;4.757828;
174;174;2022-12-22 11:05:43.7530;0.7749207;0.9427981;4.944397;4.721695;
175;175;2022-12-22 11:05:43.7650;0.7789848;0.9444854;4.97995;4.630341;
176;176;2022-12-22 11:05:43.7755;0.8124836;0.9388586;5.023102;4.628647;
177;177;2022-12-22 11:05:43.7885;0.7976958;0.9710754;5.044281;4.832199;
178;178;2022-12-22 11:05:43.7980;0.7976958;0.9710754;4.996674;4.643494;
179;179;2022-12-22 11:05:43.8100;0.8205964;1.0;5.043701;4.845245;
180;180;2022-12-22 11:05:43.8200;0.9077172;1.0;5.126312;4.793808;
181;181;2022-12-22 11:05:43.8315;0.9077172;1.0;5.163788;4.86908;
182;182;2022-12-22 11:05:43.8430;1.0;1.0;5.091522;4.904022;
183;183;2022-12-22 11:05:43.8530;1.0;1.0;5.09848;4.828888;
184;184;2022-12-22 11:05:43.8655;1.0;1.0;5.088318;4.851059;
185;185;2022-12-22 11:05:43.8750;1.0;1.0;5.06076;4.749863;
186;186;2022-12-22 11:05:43.8870;1.0;1.0;5.108887;4.791153;
187;187;2022-12-22 11:05:43.8985;1.0;1.0;5.159058;4.811859;
188;188;2022-12-22 11:05:43.9100;1.0;1.0;5.202316;4.713959;
189;189;2022-12-22 11:05:43.9215;1.0;1.0;5.150452;4.596924;
190;190;2022-12-22 11:05:43.9320;1.0;1.0;5.213867;4.623688;
191;191;2022-12-22 11:05:43.9430;1.0;1.0;5.230942;4.761475;
192;192;2022-12-22 11:05:43.9530;1.0;1.0;4.962967;4.601715;
193;193;2022-12-22 11:05:43.9650;1.0;1.0;5.163086;4.697968;
194;194;2022-12-22 11:05:43.9750;1.0;1.0;5.323822;4.682938;
195;195;2022-12-22 11:05:43.9870;1.0;1.0;5.3349;4.768585;
196;196;2022-12-22 11:05:43.9980;1.0;1.0;5.184021;4.727783;
197;197;2022-12-22 11:05:44.0095;1.0;1.0;5.339294;4.732895;
198;198;2022-12-22 11:05:44.0210;1.0;1.0;5.195343;4.738419;
199;199;2022-12-22 11:05:44.0315;1.0;1.0;5.256744;4.76593;
200;200;2022-12-22 11:05:44.0430;1.0;1.0;5.242142;4.753235;
201;201;2022-12-22 11:05:44.0530;1.0;1.0;5.356781;4.740601;
202;202;2022-12-22 11:05:44.0650;1.0;1.0;5.33197;4.794434;
203;203;2022-12-22 11:05:44.0751;1.0;1.0;5.315979;4.807404;
204;204;2022-12-22 11:05:44.0871;1.0;1.0;5.340271;4.752075;
205;205;2022-12-22 11:05:44.0971;1.0;1.0;5.325806;4.749374;
206;206;2022-12-22 11:05:44.1091;1.0;1.0;5.322769;4.824203;
207;207;2022-12-22 11:05:44.1211;1.0;1.0;5.393417;4.645782;
208;208;2022-12-22 11:05:44.1316;1.0;1.0;5.277145;4.704437;
209;209;2022-12-22 11:05:44.1426;1.0;1.0;5.262695;4.700012;
210;210;2022-12-22 11:05:44.1531;1.0;1.0;5.382492;4.656723;
211;211;2022-12-22 11:05:44.1651;1.0;1.0;5.249893;4.652283;
212;212;2022-12-22 11:05:44.1751;1.0;1.0;5.340408;4.688873;
213;213;2022-12-22 11:05:44.1871;1.0;1.0;5.270721;4.684601;
214;214;2022-12-22 11:05:44.1971;1.0;1.0;5.320206;4.593781;
215;215;2022-12-22 11:05:44.2096;1.0;1.0;5.40239;4.701477;
216;216;2022-12-22 11:05:44.2201;1.0;1.0;5.1716;4.558228;
217;217;2022-12-22 11:05:44.2316;1.0;1.0;5.220551;4.518616;
218;218;2022-12-22 11:05:44.2426;1.0;1.0;5.140076;4.599594;
219;219;2022-12-22 11:05:44.2531;1.0;1.0;5.285034;4.655334;
220;220;2022-12-22 11:05:44.2651;1.0;1.0;5.233643;4.680008;
221;221;2022-12-22 11:05:44.2751;1.0;1.0;5.252335;4.67746;
222;222;2022-12-22 11:05:44.2866;1.0;1.0;5.201065;4.658905;
223;223;2022-12-22 11:05:44.2971;1.0;1.0;5.188644;4.703415;
224;224;2022-12-22 11:05:44.3101;1.0;1.0;5.163651;4.691727;
225;225;2022-12-22 11:05:44.3216;1.0;1.0;5.12059;4.573776;
226;226;2022-12-22 11:05:44.3311;1.0;1.0;5.055069;4.515579;
227;227;2022-12-22 11:05:44.3426;1.0;1.0;5.068527;4.647781;
228;228;2022-12-22 11:05:44.3526;1.0;1.0;5.128082;4.692993;
229;229;2022-12-22 11:05:44.3651;1.0;1.0;5.22905;4.692825;
230;230;2022-12-22 11:05:44.3751;1.0;1.0;5.148987;4.801529;
231;231;2022-12-22 11:05:44.3866;1.0;1.0;5.190186;4.875488;
232;232;2022-12-22 11:05:44.3976;1.0;1.0;5.160187;4.833221;
233;233;2022-12-22 11:05:44.4091;1.0;1.0;5.141159;4.879959;
234;234;2022-12-22 11:05:44.4201;1.0;1.0;5.095963;4.712463;
235;235;2022-12-22 11:05:44.4316;1.0;1.0;4.991928;4.823532;
236;236;2022-12-22 11:05:44.4426;1.0;1.0;5.096436;4.819;
237;237;2022-12-22 11:05:44.4526;1.0;1.0;5.112122;4.801498;
238;238;2022-12-22 11:05:44.4651;1.0;1.0;5.157791;4.803162;
239;239;2022-12-22 11:05:44.4751;1.0;1.0;5.179001;4.797226;
240;240;2022-12-22 11:05:44.4866;1.0;1.0;5.205032;4.896317;
241;241;2022-12-22 11:05:44.4981;1.0;1.0;5.17038;4.882339;
242;242;2022-12-22 11:05:44.5091;1.0;1.0;5.210831;5.040253;
243;243;2022-12-22 11:05:44.5206;1.0;1.0;5.171051;4.940399;
244;244;2022-12-22 11:05:44.5311;1.0;1.0;5.246506;4.809677;
245;245;2022-12-22 11:05:44.5426;1.0;1.0;5.187149;4.986435;
246;246;2022-12-22 11:05:44.5536;1.0;1.0;5.241608;4.910629;
247;247;2022-12-22 11:05:44.5651;1.0;1.0;5.231674;4.890335;
248;248;2022-12-22 11:05:44.5751;1.0;1.0;5.166199;4.91037;
249;249;2022-12-22 11:05:44.5866;1.0;1.0;5.238052;4.969711;
250;250;2022-12-22 11:05:44.5976;1.0;1.0;5.23204;4.884064;
251;251;2022-12-22 11:05:44.6091;1.0;1.0;5.303726;4.963318;
252;252;2022-12-22 11:05:44.6201;1.0;1.0;5.219559;4.854355;
253;253;2022-12-22 11:05:44.6312;1.0;1.0;5.268692;4.893143;
254;254;2022-12-22 11:05:44.6422;1.0;1.0;5.24086;4.983429;
255;255;2022-12-22 11:05:44.6527;1.0;1.0;5.27388;4.994186;
256;256;2022-12-22 11:05:44.6652;1.0;1.0;5.318008;4.993408;
257;257;2022-12-22 11:05:44.6752;1.0;1.0;5.275604;4.879211;
258;258;2022-12-22 11:05:44.6867;1.0;1.0;5.335266;4.883499;
259;259;2022-12-22 11:05:44.6977;1.0;1.0;5.316895;4.918289;
260;260;2022-12-22 11:05:44.7092;1.0;1.0;5.305817;4.960175;
261;261;2022-12-22 11:05:44.7202;1.0;1.0;5.304718;4.951721;
262;262;2022-12-22 11:05:44.7312;1.0;1.0;5.297333;4.988556;
263;263;2022-12-22 11:05:44.7422;1.0;1.0;5.312042;4.998611;
264;264;2022-12-22 11:05:44.7527;1.0;1.0;5.283463;4.958725;
265;265;2022-12-22 11:05:44.7647;1.0;1.0;5.311172;5.035355;
266;266;2022-12-22 11:05:44.7747;1.0;1.0;5.308899;5.020218;
267;267;2022-12-22 11:05:44.7872;1.0;1.0;5.303726;4.982452;
268;268;2022-12-22 11:05:44.7977;1.0;1.0;5.308945;4.984161;
269;269;2022-12-22 11:05:44.8092;1.0;1.0;5.281143;4.971649;
270;270;2022-12-22 11:05:44.8207;1.0;1.0;5.297012;4.939743;
271;271;2022-12-22 11:05:44.8312;1.0;1.0;5.291473;4.949692;
272;272;2022-12-22 11:05:44.8422;1.0;1.0;5.255142;4.937576;
273;273;2022-12-22 11:05:44.8527;1.0;1.0;5.286682;4.893677;
274;274;2022-12-22 11:05:44.8652;1.0;1.0;5.338669;4.890488;
275;275;2022-12-22 11:05:44.8747;1.0;1.0;5.265961;4.927094;
276;276;2022-12-22 11:05:44.8867;1.0;1.0;5.198044;4.939484;
277;277;2022-12-22 11:05:44.8972;1.0;1.0;5.310165;4.890396;
278;278;2022-12-22 11:05:44.9092;1.0;1.0;5.285339;4.943161;
279;279;2022-12-22 11:05:44.9202;1.0;1.0;5.308975;5.065994;
280;280;2022-12-22 11:05:44.9307;1.0;1.0;5.278381;5.122162;
281;281;2022-12-22 11:05:44.9422;1.0;1.0;5.269684;5.083221;
282;282;2022-12-22 11:05:44.9527;1.0;1.0;5.244949;5.040085;
283;283;2022-12-22 11:05:44.9652;1.0;1.0;5.158096;5.064301;
284;284;2022-12-22 11:05:44.9747;1.0;1.0;5.327621;4.964005;
285;285;2022-12-22 11:05:44.9867;1.0;1.0;5.222885;5.129379;
286;286;2022-12-22 11:05:44.9977;1.0;1.0;5.143372;4.922089;
287;287;2022-12-22 11:05:45.0087;1.0;1.0;5.254227;4.986511;
288;288;2022-12-22 11:05:45.0202;1.0;1.0;5.277222;4.953995;
289;289;2022-12-22 11:05:45.0302;1.0;1.0;5.238708;5.017548;
290;290;2022-12-22 11:05:45.0422;1.0;1.0;5.263596;4.994202;
291;291;2022-12-22 11:05:45.0522;1.0;1.0;5.232056;4.879684;
292;292;2022-12-22 11:05:45.0652;1.0;1.0;5.259354;4.838226;
293;293;2022-12-22 11:05:45.0747;1.0;1.0;5.311432;4.981049;
294;294;2022-12-22 11:05:45.0867;1.0;1.0;5.291794;4.927689;
295;295;2022-12-22 11:05:45.0972;1.0;1.0;5.350906;4.909851;
296;296;2022-12-22 11:05:45.1087;1.0;1.0;5.24382;4.991211;
297;297;2022-12-22 11:05:45.1197;1.0;1.0;5.354492;4.986984;
298;298;2022-12-22 11:05:45.1302;1.0;1.0;5.350021;4.896683;
299;299;2022-12-22 11:05:45.1427;1.0;1.0;5.276794;4.972061;
300;300;2022-12-22 11:05:45.1532;1.0;1.0;5.386948;4.933151;
301;301;2022-12-22 11:05:45.1647;1.0;1.0;5.226593;4.932602;
302;302;2022-12-22 11:05:45.1752;1.0;1.0;5.261459;4.928177;
303;303;2022-12-22 11:05:45.1877;1.0;1.0;5.29599;4.964142;
304;304;2022-12-22 11:05:45.1983;1.0;1.0;5.216583;4.897797;
305;305;2022-12-22 11:05:45.2088;1.0;1.0;5.358643;4.958191;
306;306;2022-12-22 11:05:45.2203;1.0;1.0;5.302917;4.910309;
307;307;2022-12-22 11:05:45.2308;1.0;1.0;5.302811;4.925339;
308;308;2022-12-22 11:05:45.2428;1.0;1.0;5.386017;4.910965;
309;309;2022-12-22 11:05:45.2528;1.0;1.0;5.411118;4.951065;
310;310;2022-12-22 11:05:45.2648;1.0;1.0;5.298615;4.95372;
311;311;2022-12-22 11:05:45.2743;1.0;1.0;5.348846;4.887939;
312;312;2022-12-22 11:05:45.2868;1.0;1.0;5.358032;4.929306;
313;313;2022-12-22 11:05:45.2973;1.0;1.0;5.35788;4.929047;
314;314;2022-12-22 11:05:45.3088;1.0;1.0;5.350662;4.923965;
315;315;2022-12-22 11:05:45.3198;1.0;1.0;5.407166;4.919861;
316;316;2022-12-22 11:05:45.3308;1.0;1.0;5.295013;4.919479;
317;317;2022-12-22 11:05:45.3423;1.0;1.0;5.313278;4.919495;
318;318;2022-12-22 11:05:45.3523;1.0;1.0;5.314453;4.911438;
319;319;2022-12-22 11:05:45.3648;1.0;1.0;5.260635;4.902618;
320;320;2022-12-22 11:05:45.3743;1.0;1.0;5.262329;4.844177;
321;321;2022-12-22 11:05:45.3863;1.0;1.0;5.317108;4.88504;
322;322;2022-12-22 11:05:45.3973;1.0;1.0;5.237671;4.959442;
323;323;2022-12-22 11:05:45.4088;1.0;1.0;5.247925;4.899353;
324;324;2022-12-22 11:05:45.4198;1.0;1.0;5.303085;4.942108;
325;325;2022-12-22 11:05:45.4308;1.0;1.0;5.269287;5.011581;
326;326;2022-12-22 11:05:45.4418;1.0;1.0;5.097397;5.0103;
327;327;2022-12-22 11:05:45.4528;1.0;1.0;5.198227;4.859482;
328;328;2022-12-22 11:05:45.4648;1.0;1.0;5.280807;4.958893;
329;329;2022-12-22 11:05:45.4743;1.0;1.0;5.2397;4.860916;
330;330;2022-12-22 11:05:45.4868;1.0;1.0;5.289383;4.909439;
331;331;2022-12-22 11:05:45.4968;1.0;1.0;5.294144;4.858612;
332;332;2022-12-22 11:05:45.5088;1.0;1.0;5.363113;4.912064;
333;333;2022-12-22 11:05:45.5198;1.0;1.0;5.205093;4.930817;
334;334;2022-12-22 11:05:45.5308;1.0;1.0;5.364166;4.910233;
335;335;2022-12-22 11:05:45.5428;1.0;1.0;5.285736;4.910797;
336;336;2022-12-22 11:05:45.5528;1.0;1.0;5.197052;4.893158;
337;337;2022-12-22 11:05:45.5648;1.0;1.0;5.408081;4.960114;
338;338;2022-12-22 11:05:45.5748;1.0;1.0;5.164963;4.847534;
339;339;2022-12-22 11:05:45.5868;1.0;1.0;5.297119;4.951721;
340;340;2022-12-22 11:05:45.5968;1.0;1.0;5.373795;4.928772;
341;341;2022-12-22 11:05:45.6083;1.0;1.0;5.192947;4.943726;
342;342;2022-12-22 11:05:45.6203;1.0;1.0;5.37439;4.905563;
343;343;2022-12-22 11:05:45.6303;1.0;1.0;5.362564;4.897903;
344;344;2022-12-22 11:05:45.6468;1.0;1.0;5.371048;4.921783;
345;345;2022-12-22 11:05:45.6558;1.0;1.0;5.37854;4.909058;
346;346;2022-12-22 11:05:45.6653;1.0;1.0;5.371216;4.896683;
347;347;2022-12-22 11:05:45.6733;1.0;1.0;5.367081;4.894455;
348;348;2022-12-22 11:05:45.6848;1.0;1.0;5.362778;4.892441;
349;349;2022-12-22 11:05:45.6943;1.0;1.0;5.359894;4.891006;
350;350;2022-12-22 11:05:45.7068;1.0;1.0;5.341782;4.88887;
